GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
4901	98.00000	-205.39972	-7.27261	1755.27051	0.99703	-0.05679	-0.05194
4902	98.02000	-204.14839	-5.99251	1755.15161	0.99839	-0.04595	-0.03318
4903	98.04000	-203.76927	-5.16723	1754.96240	0.99816	-0.04736	-0.03799
4904	98.06000	-203.17038	-4.09725	1754.79150	0.99812	-0.04645	-0.03988
4905	98.08000	-201.32388	-2.73216	1754.72949	0.99932	-0.02966	-0.02201
4906	98.10000	-201.10333	-1.70072	1754.83325	0.99947	-0.03050	-0.01109
4907	98.12000	-201.10779	-0.87901	1754.61304	0.99660	-0.02627	-0.07805
4908	98.14000						
4909	98.16000						
4910	98.18000						
4911	98.20000						
4912	98.22000	-203.47287	2.04931	1753.99609	0.96568	-0.07622	-0.24829
4913	98.24000	-203.87482	2.46635	1754.55627	0.98474	-0.08201	-0.15349
4914	98.26000	-204.26292	2.84542	1754.63062	0.98617	-0.07027	-0.15013
4915	98.28000	-204.77162	3.14530	1754.98779	0.99012	-0.07352	-0.11939
4916	98.30000	-204.87227	3.36265	1755.13391	0.99370	-0.07018	-0.08733
4917	98.32000	-205.17746	3.59919	1755.31848	0.99599	-0.07142	-0.05389
4918	98.34000	-205.09532	3.65769	1755.20544	0.99638	-0.06432	-0.05554
4919	98.36000	-205.58884	3.74590	1755.41382	0.99700	-0.06625	-0.03997
4920	98.38000	-205.66797	4.45407	1755.52197	0.99741	-0.06482	-0.03123
4921	98.40000	-205.97038	3.92759	1755.42480	0.99736	-0.06614	-0.02995
4922	98.42000	-206.26079	3.88877	1755.35767	0.99742	-0.06519	-0.03001
4923	98.44000	-206.47751	3.78131	1755.57800	0.99743	-0.06423	-0.03179
4924	98.46000	-206.24442	3.68324	1755.41211	0.99780	-0.06227	-0.02273
4925	98.48000	-206.50148	3.34569	1755.47119	0.99780	-0.06346	-0.01917
4926	98.50000	-206.68922	3.11949	1755.49512	0.99776	-0.06441	-0.01819
4927	98.52000	-206.81589	2.74073	1755.74927	0.99774	-0.06495	-0.01736
4928	98.54000	-207.30794	1.86212	1755.63611	0.99744	-0.06863	-0.02030
4929	98.56000	-207.44206	1.26353	1755.67480	0.99731	-0.07049	-0.02022
4930	98.58000	-207.30122	0.51575	1755.63464	0.99726	-0.07214	-0.01667
4931	98.60000	-207.31070	-0.10449	1755.90527	0.99745	-0.07035	-0.01160
4932	98.62000	-207.47731	-0.44204	1755.85571	0.99737	-0.07139	-0.01230
4933	98.64000	-207.50037	-0.95212	1755.85559	0.99738	-0.07144	-0.01169
4934	98.66000	-207.57404	-1.41782	1755.82251	0.99736	-0.07156	-0.01260
4935	98.68000	-207.54175	-1.90496	1755.76941	0.99734	-0.07185	-0.01218
4936	98.70000	-207.44371	-2.32019	1755.65613	0.99738	-0.07141	-0.01177
4937	98.72000	-207.31572	-2.36333	1755.63806	0.99744	-0.07102	-0.00853
4938	98.74000	-207.49762	-3.47072	1755.51550	0.99719	-0.07323	-0.01569
4939	98.76000	-207.66306	-3.48526	1755.42310	0.99687	-0.07714	-0.01739
4940	98.78000	-207.48218	-3.86714	1755.17017	0.99756	-0.06761	-0.01726
4941	98.80000	-207.50140	-4.34814	1755.08179	0.99770	-0.06495	-0.01917
4942	98.82000	-207.61395	-4.80545	1755.00720	0.99764	-0.06540	-0.02066
4943	98.84000	-207.75044	-5.17622	1754.97485	0.99772	-0.06387	-0.02193
4944	98.86000	-207.76524	-5.38911	1755.02771	0.99781	-0.06265	-0.02105
4945	98.88000	-207.84569	-5.66640	1755.08398	0.99788	-0.06168	-0.02080
4946	98.90000	-208.08698	-5.83342	1755.08752	0.99787	-0.06152	-0.02189
4947	98.92000	-208.23633	-6.00269	1755.08276	0.99789	-0.06092	-0.02248
4948	98.94000	-208.15942	-6.01892	1755.04297	0.99809	-0.05854	-0.01976
4949	98.96000	-208.29794	-6.11644	1755.11292	0.99806	-0.05814	-0.02217
4950	98.98000	-208.46432	-6.09540	1754.97180	0.99816	-0.05779	-0.01849
4951	99.00000	-208.49208	-6.13960	1754.96716	0.99816	-0.05856	-0.01597
4952	99.02000	-209.30531	-5.96374	1755.06128	0.99638	-0.08470	-0.00746
4953	99.04000	-209.16663	-5.96866	1754.88000	0.99821	-0.05661	-0.01925
4954	99.06000	-209.32248	-5.93266	1754.85754	0.99823	-0.05635	-0.01896
4955	99.08000	-209.36279	-6.11149	1754.89368	0.99823	-0.05618	-0.01930
4956	99.10000	-209.46371	-6.09826	1754.84692	0.99822	-0.05631	-0.01984
4957	99.12000	-209.83806	-6.10751	1754.83838	0.99807	-0.05728	-0.02403
4958	99.14000	-209.90875	-6.08241	1754.81104	0.99809	-0.05694	-0.02388
4959	99.16000	-209.71121	-6.06624	1754.74670	0.99825	-0.05576	-0.01979
4960	99.18000	-209.59827	-5.80172	1754.67383	0.99820	-0.05702	-0.01835
4961	99.20000	-209.61699	-5.66690	1754.64148	0.99822	-0.05661	-0.01898
4962	99.22000	-209.65572	-5.53385	1754.65967	0.99824	-0.05580	-0.02006
4963	99.24000	-209.67429	-5.30206	1754.49670	0.99828	-0.05526	-0.01940
4964	99.26000	-209.59338	-5.02168	1754.42505	0.99838	-0.05349	-0.01939
4965	99.28000	-209.74500	-4.80308	1754.42798	0.99828	-0.05414	-0.02262
4966	99.30000	-209.79530	-4.65451	1754.39575	0.99836	-0.05127	-0.02546
4967	99.32000	-209.50093	-4.25739	1754.18335	0.99842	-0.05221	-0.02059
4968	99.34000	-209.24928	-4.06778	1754.09009	0.99838	-0.05351	-0.01929
4969	99.36000	-209.14348	-3.86763	1753.97205	0.99838	-0.05340	-0.01973
4970	99.38000	-209.13486	-3.61696	1753.81995	0.99834	-0.05328	-0.02198
4971	99.40000	-209.28598	-3.42888	1753.93469	0.99681	-0.07902	-0.01094
4972	99.42000	-208.85428	-3.31308	1753.61035	0.99802	-0.05880	-0.02221
4973	99.44000	-208.81116	-3.18748	1753.64685	0.99795	-0.05938	-0.02374
4974	99.46000	-209.04385	-2.99322	1753.44397	0.99791	-0.05932	-0.02551
4975	99.48000	-208.92798	-2.85786	1753.46460	0.99786	-0.06051	-0.02467
4976	99.50000	-209.10187	-2.70988	1753.41443	0.99791	-0.05958	-0.02487
4977	99.52000	-209.18056	-2.54382	1753.41345	0.99789	-0.06034	-0.02416
4978	99.54000	-209.12743	-2.33506	1753.54675	0.99782	-0.06184	-0.02321
4979	99.56000	-209.19435	-2.21223	1753.48108	0.99779	-0.06242	-0.02286
4980	99.58000	-209.44179	-2.02405	1753.44604	0.99779	-0.06211	-0.02352
4981	99.60000	-209.25301	-1.84565	1753.29126	0.99864	-0.03804	-0.03571
4982	99.62000	-209.18442	-1.62699	1753.32520	0.99863	-0.03922	-0.03465
4983	99.64000	-209.73871	-1.31603	1753.51562	0.99734	-0.06916	-0.02317
4984	99.66000	-209.96979	-1.08790	1753.62378	0.99523	-0.09731	-0.00698
4985	99.68000	-209.77261	-1.06319	1753.68359	0.99664	-0.08050	-0.01486
4986	99.70000	-210.61401	-0.29116	1753.61841	0.99190	-0.12693	0.00377
4987	99.72000	-209.71674	-0.05462	1753.16406	0.99802	-0.05488	-0.03076
4988	99.74000	-209.71378	0.29166	1753.09448	0.99806	-0.05449	-0.03027
4989	99.76000	-210.98679	0.73190	1753.61096	0.98690	-0.16010	0.02012
4990	99.78000	-211.30524	1.06183	1753.72815	0.98135	-0.18918	0.03408
4991	99.80000	-211.34613	1.54112	1753.91467	0.97437	-0.21888	0.05201
4992	99.82000	-211.64406	1.81617	1754.04700	0.96618	-0.24883	0.06771
4993	99.84000	-211.58398	2.07178	1753.99719	0.96646	-0.24779	0.06747
4994	99.86000	-211.51967	2.30410	1753.93994	0.96655	-0.24751	0.06719
4995	99.88000	-211.85823	2.57437	1754.09460	0.95770	-0.27595	0.08161
4996	99.90000	-211.79379	2.81503	1754.02271	0.95813	-0.27455	0.08137
4997	99.92000	-212.10619	3.00210	1754.15027	0.94957	-0.29965	0.09240
4998	99.94000						
4999	99.96000						
5000	99.98000						
5001	100.00000						
5002	100.02000						
5003	100.04000						
5004	100.06000						
5005	100.08000						
5006	100.10000						
5007	100.12000						
5008	100.14000	-208.61592	4.78108	1752.40137	0.99812	-0.05928	-0.01569
5009	100.16000	-208.56393	4.87222	1752.39819	0.99806	-0.05994	-0.01669
5010	100.18000	-208.53317	5.09543	1752.37744	0.99809	-0.05955	-0.01624
5011	100.20000	-208.55663	5.26129	1752.32922	0.99803	-0.06070	-0.01592
5012	100.22000	-208.65855	5.42028	1752.38477	0.99797	-0.06127	-0.01750
5013	100.24000	-208.65520	5.53017	1752.40540	0.99796	-0.06141	-0.01761
5014	100.26000	-208.68742	5.63817	1752.42273	0.99797	-0.06116	-0.01753
5015	100.28000	-208.69551	5.65410	1752.42383	0.99793	-0.06165	-0.01807
5016	100.30000	-208.71506	5.83933	1752.42761	0.99792	-0.06203	-0.01750
5017	100.32000	-208.74339	5.92987	1752.44324	0.99791	-0.06199	-0.01798
5018	100.34000	-208.78104	5.94016	1752.45605	0.99788	-0.06237	-0.01850
5019	100.36000	-208.84122	6.04038	1752.46570	0.99789	-0.06216	-0.01863
5020	100.38000	-208.90027	6.13264	1752.47192	0.99788	-0.06220	-0.01891
5021	100.40000	-208.97148	6.19934	1752.50549	0.99790	-0.06173	-0.01950
5022	100.42000	-209.03314	6.26603	1752.51843	0.99792	-0.06150	-0.01950
5023	100.44000	-209.10274	6.32003	1752.53223	0.99793	-0.06122	-0.01984
5024	100.46000	-209.34625	6.35194	1752.51990	0.99794	-0.06038	-0.02186
5025	100.48000	-209.26788	6.35706	1752.58679	0.99791	-0.06132	-0.02029
5026	100.50000	-209.42181	6.25521	1752.72363	0.99795	-0.05972	-0.02311
5027	100.52000	-209.33553	6.34986	1752.61646	0.99798	-0.06051	-0.01911
5028	100.54000	-209.41026	6.36915	1752.59900	0.99791	-0.06151	-0.01957
5029	100.56000	-209.40634	6.36488	1752.56274	0.99790	-0.06158	-0.02002
5030	100.58000	-209.33755	6.34070	1752.46826	0.99791	-0.06139	-0.02034
5031	100.60000						
5032	100.62000						
5033	100.64000	-209.13463	2.09797	1747.04260	0.86502	-0.25155	-0.43412
5034	100.66000	-208.55972	0.94930	1745.81213	0.81439	-0.29036	-0.50245
5035	100.68000	-207.06664	-0.28954	1743.88269	0.76811	-0.36268	-0.52770
5036	100.70000						
5037	100.72000						
5038	100.74000						
5039	100.76000	-203.16057	-5.42114	1738.14172	0.75214	-0.31833	-0.57702
5040	100.78000	-201.43411	-6.58317	1736.81250	0.73776	-0.34018	-0.58309
5041	100.80000	-201.29199	-7.74744	1735.80396	0.74538	-0.33536	-0.57615
5042	100.82000	-201.15817	-8.87862	1734.82080	0.74259	-0.34027	-0.57686
5043	100.84000	-200.09764	-10.03452	1733.87415	0.74237	-0.34228	-0.57596
5044	100.86000	-199.49529	-11.36073	1732.94397	0.74716	-0.33429	-0.57445
5045	100.88000	-199.38623	-12.19545	1732.12109	0.75289	-0.32872	-0.57017
5046	100.90000	-200.09708	-13.13135	1731.84863	0.74790	-0.32223	-0.58036
5047	100.92000	-199.56273	-14.48881	1731.26587	0.74089	-0.32381	-0.58841
5048	100.94000	-198.96568	-16.28125	1730.62134	0.72748	-0.34446	-0.59340
5049	100.96000	-198.87177	-17.77443	1729.79016	0.71149	-0.37634	-0.59341
5050	100.98000						
5051	101.00000	-197.52428	-20.46831	1727.95471	0.72609	-0.37086	-0.57902
5052	101.02000	-197.21367	-21.81264	1727.67078	0.71608	-0.37585	-0.58819
5053	101.04000	-197.69145	-22.85238	1727.16821	0.70879	-0.37092	-0.60003
5054	101.06000	-196.86545	-24.17566	1726.21484	0.72410	-0.35605	-0.59068
5055	101.08000	-195.67325	-25.90489	1725.34595	0.72815	-0.36888	-0.57768
5056	101.10000	-195.34564	-26.96820	1724.62988	0.72653	-0.36105	-0.58463
5057	101.12000	-195.00595	-28.54957	1724.03052	0.72604	-0.36765	-0.58112
5058	101.14000	-195.47142	-29.85324	1723.74927	0.71858	-0.38395	-0.57985
5059	101.16000	-196.06396	-30.77755	1723.05603	0.72755	-0.37390	-0.57521
5060	101.18000	-195.09953	-31.93228	1722.01331	0.72834	-0.38427	-0.56732
5061	101.20000	-193.98990	-32.92247	1721.25818	0.73391	-0.38942	-0.55653
5062	101.22000	-194.22322	-33.85537	1721.15710	0.72831	-0.38997	-0.56346
5063	101.24000	-194.91090	-34.31342	1721.04272	0.72786	-0.39206	-0.56259
5064	101.26000	-195.41969	-35.10584	1721.12427	0.72632	-0.39077	-0.56547
5065	101.28000	-195.78493	-35.42765	1721.19653	0.72298	-0.38996	-0.57029
5066	101.30000	-195.96803	-35.74137	1721.39600	0.72275	-0.39124	-0.56970
5067	101.32000	-196.05775	-36.02493	1721.56482	0.72261	-0.39307	-0.56862
5068	101.34000	-196.27315	-35.99405	1721.56897	0.72187	-0.39062	-0.57125
5069	101.36000	-196.51588	-35.58496	1721.80981	0.72174	-0.38781	-0.57332
5070	101.38000	-196.54619	-35.27592	1722.06824	0.72412	-0.38518	-0.57209
5071	101.40000	-196.50937	-34.84681	1722.25293	0.72565	-0.38581	-0.56971
5072	101.42000	-196.46565	-34.26901	1722.55664	0.72862	-0.38336	-0.56758
5073	101.44000	-195.97740	-34.06402	1722.25256	0.73099	-0.37991	-0.56685
5074	101.46000	-195.83684	-33.16376	1722.48535	0.72708	-0.37290	-0.57645
5075	101.48000	-196.19109	-32.05466	1723.08813	0.72154	-0.37157	-0.58422
5076	101.50000	-196.26196	-30.72660	1723.81812	0.72258	-0.37628	-0.57990
5077	101.52000	-196.05028	-28.93031	1724.27844	0.72790	-0.38115	-0.57000
5078	101.54000	-195.49118	-27.38145	1724.93286	0.73292	-0.35415	-0.58087
5079	101.56000	-194.13651	-24.79397	1726.20752	0.84994	-0.25899	-0.45883
5080	101.58000						
5081	101.60000						
5082	101.62000						
5083	101.64000						
5084	101.66000						
5085	101.68000						
5086	101.70000						
5087	101.72000	-194.01820	-0.99837	1737.96094	0.99235	0.00444	-0.12337
5088	101.74000	-194.59471	1.68564	1738.78333	0.99186	0.04186	-0.12028
5089	101.76000	-194.43575	3.62080	1739.85498	0.99929	0.00713	-0.03687
5090	101.78000	-193.90146	5.70929	1740.30347	0.99961	-0.00121	-0.02791
5091	101.80000	-194.27614	7.72711	1741.05237	0.99983	-0.00334	-0.01833
5092	101.82000	-194.00270	9.61538	1741.45361	0.99985	0.00250	-0.01689
5093	101.84000	-194.70552	11.35451	1742.06079	0.99971	0.00685	-0.02328
5094	101.86000	-194.77245	12.90008	1742.67322	0.99984	0.00318	-0.01739
5095	101.88000	-194.63704	14.06940	1743.09619	0.99993	-0.00661	-0.00967
5096	101.90000	-194.08385	14.94079	1743.24036	0.99985	-0.00208	-0.01711
5097	101.92000	-193.71451	15.59308	1743.35217	0.99978	0.00051	-0.02080
5098	101.94000	-193.34380	16.22274	1743.69641	0.99997	-0.00621	-0.00357
5099	101.96000	-192.68929	16.55869	1743.51001	0.99982	0.00120	-0.01910
5100	101.98000	-192.62234	16.76691	1743.62292	0.99965	-0.00442	-0.02599
5101	102.00000	-192.19278	16.57708	1743.60156	0.99928	-0.03643	-0.01070
5102	102.02000	-191.92686	16.19331	1743.55347	0.99879	-0.04679	-0.01510
5103	102.04000	-191.44653	15.99667	1743.38025	0.99879	-0.04386	-0.02245
5104	102.06000	-191.60336	15.61547	1743.41016	0.99844	-0.04963	-0.02575
5105	102.08000	-191.27052	15.05367	1743.37952	0.99840	-0.05037	-0.02574
5106	102.10000	-190.53441	14.45398	1743.15295	0.99850	-0.04960	-0.02331
5107	102.12000	-190.28754	13.63127	1743.29590	0.99800	-0.05583	-0.02968
5108	102.14000	-190.03847	12.84024	1743.46912	0.99782	-0.05561	-0.03557
5109	102.16000	-189.74693	11.96635	1743.18335	0.99755	-0.06103	-0.03419
5110	102.18000	-189.63142	10.99422	1743.26599	0.99750	-0.06121	-0.03545
5111	102.20000	-189.08878	9.88730	1743.37524	0.99777	-0.05979	-0.02968
5112	102.22000	-188.59856	8.82996	1743.34717	0.99735	-0.06111	-0.03942
5113	102.24000	-187.85507	7.82166	1743.22083	0.99723	-0.04785	-0.05688
5114	102.26000	-187.61160	6.63917	1743.51941	0.99673	-0.06081	-0.05327
5115	102.28000	-187.21245	5.54071	1743.63770	0.99678	-0.06293	-0.04965
5116	102.30000	-186.97304	4.50066	1743.85815	0.99724	-0.05752	-0.04698
5117	102.32000	-186.60927	3.43665	1743.97632	0.99727	-0.05871	-0.04488
5118	102.34000	-186.00157	2.23875	1743.93445	0.99653	-0.06933	-0.04617
5119	102.36000	-185.66512	1.25314	1743.94910	0.99639	-0.06761	-0.05139
5120	102.38000	-185.28210	0.48219	1743.95728	0.99637	-0.06351	-0.05665
5121	102.40000	-184.67175	-0.18433	1743.88660	0.99657	-0.06348	-0.05302
5122	102.42000	-184.45561	-0.87376	1744.05847	0.99607	-0.06815	-0.05653
5123	102.44000	-184.32640	-1.34533	1744.16089	0.99577	-0.07479	-0.05337
5124	102.46000	-184.33351	-1.69346	1744.21570	0.99566	-0.07715	-0.05202
5125	102.48000	-184.20717	-1.94179	1744.33228	0.99596	-0.07618	-0.04746
5126	102.50000	-183.84633	-2.13355	1744.27734	0.99638	-0.06501	-0.05484
5127	102.52000	-183.66469	-2.21531	1744.33057	0.99629	-0.06522	-0.05614
5128	102.54000	-183.51122	-2.16889	1744.38428	0.99629	-0.06442	-0.05715
5129	102.56000	-183.36717	-1.99703	1744.41492	0.99634	-0.06271	-0.05810
5130	102.58000	-183.25594	-1.68734	1744.49231	0.99708	-0.05325	-0.05476
5131	102.60000	-183.03986	-1.33318	1744.45935	0.99728	-0.05149	-0.05283
5132	102.62000	-183.11232	-0.77615	1744.45898	0.99741	-0.04687	-0.05447
5133	102.64000	-182.98265	-0.23588	1744.42859	0.99754	-0.04510	-0.05375
5134	102.66000	-182.88486	0.36945	1744.40271	0.99764	-0.04295	-0.05354
5135	102.68000	-182.81505	0.99840	1744.44177	0.99780	-0.04037	-0.05265
5136	102.70000	-182.68571	1.68110	1744.42407	0.99779	-0.04022	-0.05298
5137	102.72000	-182.60384	2.36645	1744.48523	0.99787	-0.03807	-0.05290
5138	102.74000	-182.50909	3.00701	1744.56567	0.99796	-0.03716	-0.05190
5139	102.76000	-182.40494	3.58832	1744.64795	0.99791	-0.03674	-0.05313
5140	102.78000	-182.29181	4.10620	1744.64893	0.99775	-0.03980	-0.05400
5141	102.80000	-182.12923	4.54759	1744.64111	0.99764	-0.04125	-0.05497
5142	102.82000	-182.05127	4.96322	1744.66492	0.99762	-0.04341	-0.05352
5143	102.84000	-181.99620	5.30812	1744.69348	0.99750	-0.04719	-0.05254
5144	102.86000	-181.86986	5.58714	1744.62976	0.99742	-0.04710	-0.05409
5145	102.88000	-181.92125	5.86276	1744.69824	0.99744	-0.05111	-0.05008
5146	102.90000	-181.84079	6.00459	1744.71826	0.99723	-0.05139	-0.05383
5147	102.92000	-182.01189	6.25969	1744.83826	0.99740	-0.05316	-0.04871
5148	102.94000	-182.10051	6.36734	1744.91077	0.99739	-0.05460	-0.04731
5149	102.96000	-182.18030	6.41331	1744.98730	0.99741	-0.05555	-0.04570
5150	102.98000	-182.27049	6.38344	1745.07251	0.99742	-0.05660	-0.04419
5151	103.00000	-182.37209	6.30503	1745.15979	0.99740	-0.05772	-0.04319
5152	103.02000	-182.43813	6.20216	1745.25867	0.99736	-0.05894	-0.04245
5153	103.04000	-182.47948	6.08100	1745.34509	0.99731	-0.06040	-0.04146
5154	103.06000	-182.56029	5.99577	1745.43372	0.99727	-0.06234	-0.03963
5155	103.08000	-182.59674	5.93343	1745.47974	0.99725	-0.06272	-0.03951
5156	103.10000	-182.63153	5.87536	1745.54529	0.99728	-0.06279	-0.03869
5157	103.12000	-182.64955	5.84711	1745.55945	0.99727	-0.06270	-0.03898
5158	103.14000	-182.68205	5.83980	1745.53479	0.99724	-0.06327	-0.03884
5159	103.16000	-182.69398	5.80600	1745.53308	0.99722	-0.06326	-0.03939
5160	103.18000	-182.71109	5.75509	1745.52686	0.99719	-0.06322	-0.04016
5161	103.20000	-182.72827	5.70806	1745.51477	0.99719	-0.06288	-0.04076
5162	103.22000	-182.48242	5.57603	1745.43994	0.99722	-0.05732	-0.04770
5163	103.24000	-182.91296	5.54957	1745.51721	0.99667	-0.05948	-0.05585
5164	103.26000	-182.88461	5.49349	1745.47412	0.99662	-0.06038	-0.05579
5165	103.28000	-182.93925	5.47771	1745.38220	0.99661	-0.05975	-0.05649
5166	103.30000	-182.91794	5.39161	1745.34448	0.99657	-0.05974	-0.05732
5167	103.32000	-182.48033	5.26633	1745.21387	0.99714	-0.05652	-0.05023
5168	103.34000	-182.46382	5.11326	1745.20825	0.99712	-0.05655	-0.05056
5169	103.36000	-182.41574	4.88976	1745.24670	0.99713	-0.05593	-0.05108
5170	103.38000	-182.40273	4.66666	1745.26086	0.99710	-0.05609	-0.05152
5171	103.40000	-182.36391	4.44326	1745.25952	0.99703	-0.05734	-0.05135
5172	103.42000	-182.33302	4.19469	1745.30640	0.99699	-0.05849	-0.05089
5173	103.44000	-182.26695	3.94607	1745.36902	0.99694	-0.06097	-0.04901
5174	103.46000	-182.19989	3.70239	1745.40552	0.99690	-0.06247	-0.04786
5175	103.48000	-182.12094	3.45467	1745.41760	0.99681	-0.06443	-0.04718
5176	103.50000	-181.96591	3.24427	1745.35254	0.99685	-0.06250	-0.04888
5177	103.52000	-181.83826	3.05966	1745.28760	0.99690	-0.06087	-0.04989
5178	103.54000	-181.74463	2.85081	1745.26062	0.99676	-0.06530	-0.04702
5179	103.56000	-181.57635	2.66246	1745.26819	0.99675	-0.06609	-0.04617
5180	103.58000	-181.43767	2.53443	1745.22144	0.99674	-0.06672	-0.04547
5181	103.60000	-181.30917	2.44996	1745.17456	0.99675	-0.06683	-0.04505
5182	103.62000	-181.25476	2.43300	1745.08728	0.99677	-0.06645	-0.04513
5183	103.64000	-181.08107	2.38454	1745.03125	0.99681	-0.06555	-0.04543
5184	103.66000	-180.90030	2.34174	1744.98523	0.99684	-0.06490	-0.04585
5185	103.68000	-180.71333	2.29869	1744.94336	0.99687	-0.06378	-0.04670
5186	103.70000	-180.51875	2.22415	1744.95410	0.99691	-0.06355	-0.04625
5187	103.72000	-180.35173	2.17827	1744.93579	0.99686	-0.06486	-0.04553
5188	103.74000	-180.17503	2.17384	1744.86523	0.99681	-0.06566	-0.04546
5189	103.76000	-179.99092	2.17267	1744.81799	0.99680	-0.06554	-0.04574
5190	103.78000	-179.80290	2.20576	1744.78076	0.99683	-0.06521	-0.04561
5191	103.80000	-179.64288	2.25960	1744.75891	0.99685	-0.06471	-0.04585
5192	103.82000	-179.44095	2.30640	1744.80408	0.99688	-0.06438	-0.04560
5193	103.84000	-179.28033	2.39196	1744.79919	0.99691	-0.06397	-0.04550
5194	103.86000	-179.20296	2.53145	1744.74915	0.99697	-0.06286	-0.04591
5195	103.88000	-179.08643	2.62563	1744.76343	0.99701	-0.06261	-0.04534
5196	103.90000	-179.41237	2.70931	1744.89392	0.99646	-0.06590	-0.05224
5197	103.92000	-179.20052	2.70853	1744.90027	0.99645	-0.05874	-0.06024
5198	103.94000	-178.65971	2.93615	1744.72534	0.99711	-0.05580	-0.05162
5199	103.96000	-178.71921	3.04576	1744.83777	0.99711	-0.06058	-0.04592
5200	103.98000	-178.57065	3.08284	1744.84753	0.99737	-0.05707	-0.04458
5201	104.00000	-178.49808	3.07157	1744.89014	0.99740	-0.05705	-0.04412
5202	104.02000	-178.43156	3.16880	1744.90857	0.99740	-0.05728	-0.04368
5203	104.04000	-178.33549	3.23288	1744.97046	0.99742	-0.05740	-0.04317
5204	104.06000	-178.23717	3.33035	1744.95642	0.99747	-0.05465	-0.04554
5205	104.08000	-178.20515	3.44044	1744.98047	0.99749	-0.05460	-0.04514
5206	104.10000	-178.24254	3.61396	1744.95166	0.99751	-0.05311	-0.04634
5207	104.12000	-178.19940	3.73565	1745.00208	0.99755	-0.05321	-0.04546
5208	104.14000	-178.38600	3.91057	1745.23669	0.99764	-0.05852	-0.03599
5209	104.16000	-178.31502	4.04111	1745.29553	0.99767	-0.05852	-0.03514
5210	104.18000	-178.23032	4.14019	1745.35950	0.99773	-0.05743	-0.03516
5211	104.20000	-178.17749	4.27045	1745.34265	0.99767	-0.05858	-0.03489
5212	104.22000	-177.91432	4.34808	1745.19141	0.99767	-0.05356	-0.04214
5213	104.24000	-178.28909	4.45342	1745.25464	0.99712	-0.05679	-0.05031
5214	104.26000	-178.23674	4.53941	1745.19287	0.99710	-0.05691	-0.05045
5215	104.28000	-177.68741	4.67155	1745.03589	0.99758	-0.05467	-0.04297
5216	104.30000	-177.68269	4.71204	1745.00513	0.99752	-0.05433	-0.04469
5217	104.32000	-177.61827	4.85715	1744.72437	0.99749	-0.05434	-0.04531
5218	104.34000	-177.60019	4.81132	1744.64392	0.99756	-0.05433	-0.04389
5219	104.36000	-177.55104	4.82196	1744.52063	0.99750	-0.05309	-0.04668
5220	104.38000	-177.60512	4.79627	1744.51880	0.99753	-0.05233	-0.04687
5221	104.40000	-177.66222	4.76149	1744.49011	0.99752	-0.05183	-0.04765
5222	104.42000	-177.85382	4.73650	1744.50439	0.99752	-0.05347	-0.04568
5223	104.44000	-178.07474	4.68574	1744.57983	0.99756	-0.05401	-0.04424
5224	104.46000	-178.32149	4.64281	1744.66028	0.99757	-0.05514	-0.04263
5225	104.48000	-178.60097	4.62876	1744.75110	0.99760	-0.05541	-0.04142
5226	104.50000	-178.82742	4.58871	1744.87854	0.99763	-0.05608	-0.03978
5227	104.52000	-179.42473	4.66947	1745.11853	0.99764	-0.06147	-0.03061
5228	104.54000	-179.78468	4.72231	1745.18713	0.99764	-0.06130	-0.03085
5229	104.56000	-179.95941	4.74542	1745.14539	0.99775	-0.05701	-0.03525
5230	104.58000	-180.37492	4.83717	1745.14404	0.99779	-0.05603	-0.03578
5231	104.60000	-180.72261	4.87830	1745.18787	0.99778	-0.05597	-0.03600
5232	104.62000	-181.04880	4.89862	1745.22156	0.99779	-0.05590	-0.03587
5233	104.64000	-181.34698	4.89150	1745.29297	0.99782	-0.05525	-0.03623
5234	104.66000	-181.67104	4.92327	1745.31067	0.99778	-0.05609	-0.03579
5235	104.68000	-181.88463	4.92551	1745.30579	0.99769	-0.05545	-0.03935
5236	104.70000	-182.25040	4.97882	1745.43347	0.99770	-0.05813	-0.03500
5237	104.72000	-182.45329	5.02749	1745.45007	0.99763	-0.05854	-0.03608
5238	104.74000	-182.61588	5.08822	1745.45801	0.99759	-0.05871	-0.03691
5239	104.76000	-182.78819	5.16118	1745.48010	0.99751	-0.06025	-0.03665
5240	104.78000	-182.93005	5.24140	1745.49011	0.99744	-0.06174	-0.03618
5241	104.80000	-183.04201	5.32359	1745.48865	0.99739	-0.06268	-0.03586
5242	104.82000	-183.10681	5.39008	1745.48303	0.99730	-0.06417	-0.03560
5243	104.84000	-183.12231	5.44518	1745.48816	0.99722	-0.06561	-0.03533
5244	104.86000	-183.03168	5.43662	1745.54529	0.99711	-0.06749	-0.03491
5245	104.88000	-183.06483	5.48472	1745.49219	0.99701	-0.06889	-0.03492
5246	104.90000	-182.96626	5.46191	1745.45020	0.99695	-0.06944	-0.03552
5247	104.92000	-182.87611	5.43500	1745.40210	0.99692	-0.06960	-0.03622
5248	104.94000	-182.77370	5.40799	1745.34595	0.99686	-0.07013	-0.03666
