NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
5695	113.88000	nan	nan	nan	nan	nan	nan	nan	-33.825760	-14.367565	-21.948872	0.098016	0.132661	0.986303	2.706779	
5696	113.90000	nan	nan	nan	nan	nan	nan	nan	-33.837582	-14.405195	-21.928789	0.097828	0.130029	0.986672	2.736785	
5697	113.92000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5698	113.94000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5699	113.96000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5700	113.98000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5701	114.00000	nan	nan	nan	nan	nan	nan	nan	-34.698727	-13.407801	-23.127785	0.083360	0.180240	0.980084	2.396888	
5702	114.02000	nan	nan	nan	nan	nan	nan	nan	-34.515743	-13.898233	-22.564054	0.083479	0.141937	0.986349	2.461428	
5703	114.04000	34.759949	-13.476229	-22.287783	0.024001	0.077530	0.996701	2.899875	-34.486748	-14.563513	-21.961683	0.050911	0.073399	0.996002	3.015235	
5704	114.06000	34.784710	-13.500433	-22.312923	0.025953	0.072081	0.997061	2.893849	-34.492054	-14.569142	-21.951843	0.047363	0.081060	0.995583	3.004805	
5705	114.08000	34.801010	-13.553373	-22.307287	0.025049	0.069085	0.997296	2.898483	-34.411552	-14.583597	-21.936171	0.061620	0.091437	0.993903	2.800490	
5706	114.10000	34.818512	-13.602365	-22.289986	0.023833	0.069113	0.997324	2.835358	-34.391487	-14.606441	-21.916668	0.066956	0.087528	0.993909	2.785795	
5707	114.12000	nan	nan	nan	nan	nan	nan	nan	-34.326378	-14.654060	-21.881907	0.080352	0.087227	0.992943	2.678927	
5708	114.14000	nan	nan	nan	nan	nan	nan	nan	-34.335453	-14.719682	-21.843504	0.079243	0.080553	0.993595	2.709571	
5709	114.16000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5710	114.18000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5711	114.20000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5712	114.22000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5713	114.24000	35.325146	-12.769984	-23.849985	0.027579	0.140821	0.989651	3.182970	nan	nan	nan	nan	nan	nan	nan	
5714	114.26000	35.197861	-12.990404	-23.389187	0.062489	0.098556	0.993168	3.106582	-34.320602	-14.692040	-21.859039	0.078622	0.081399	0.993576	2.770579	
5715	114.28000	nan	nan	nan	nan	nan	nan	nan	-34.392841	-14.469388	-21.866659	0.056468	0.124289	0.990638	2.959410	
5716	114.30000	nan	nan	nan	nan	nan	nan	nan	-34.269325	-14.355972	-21.912802	0.081451	0.138444	0.987015	2.844606	
5717	114.32000	35.002151	-13.224850	-22.504253	0.048800	0.102001	0.993587	2.679514	-34.174343	-14.268703	-21.982664	0.104514	0.125759	0.986540	2.788329	
5718	114.34000	35.321957	-12.302149	-23.798267	0.057630	0.206692	0.976707	2.866302	-34.179253	-14.213585	-22.006615	0.103280	0.126212	0.986612	2.785142	
5719	114.36000	35.353176	-12.299041	-23.802948	0.065997	0.206783	0.976158	2.911189	-34.208256	-14.150898	-22.048275	0.097383	0.134085	0.986173	2.909361	
5720	114.38000	35.148937	-12.776132	-22.955265	0.058474	0.152658	0.986548	2.758141	-34.206200	-14.059298	-22.130932	0.099225	0.139806	0.985195	2.983495	
5721	114.40000	35.156162	-12.781740	-22.930338	0.061253	0.148601	0.986998	2.761647	-34.209312	-14.136419	-22.066069	0.096885	0.134692	0.986140	2.938033	
5722	114.42000	35.154530	-12.791393	-22.903791	0.061887	0.146106	0.987331	2.789877	-34.390289	-13.696751	-22.878147	0.009505	0.039754	0.999164	3.260250	
5723	114.44000	35.430138	-12.262983	-23.852671	0.078720	0.191485	0.978334	3.051607	-34.290176	-14.058066	-22.283506	0.070249	0.089984	0.993463	3.122871	
5724	114.46000	35.144379	-12.882841	-22.746338	0.065200	0.125910	0.989897	2.815942	-34.223160	-14.219317	-22.053202	0.107098	0.104526	0.988739	3.012638	
5725	114.48000	35.414619	-12.351295	-23.883480	0.062402	0.167925	0.983823	3.091862	-34.246117	-14.307617	-22.096619	0.121251	0.108821	0.986639	2.916068	
5726	114.50000	35.392433	-12.358156	-23.859041	0.062074	0.177374	0.982184	3.049032	-34.577545	-14.366552	-22.069588	0.056326	0.107261	0.992634	2.997534	
5727	114.52000	35.396008	-12.370384	-23.871895	0.060879	0.172747	0.983083	3.073183	-34.734207	-14.417359	-22.058521	0.026882	0.105710	0.994034	3.003227	
5728	114.54000	35.403763	-12.430420	-23.909746	0.054644	0.153847	0.986583	3.154273	-34.698692	-14.531734	-22.067980	0.041961	0.091087	0.994959	3.127854	
5729	114.56000	35.217751	-12.735985	-23.458855	0.073046	0.088105	0.993429	3.089221	-34.678238	-14.579733	-22.073986	0.049461	0.087136	0.994968	3.182910	
5730	114.58000	35.257744	-12.582544	-23.805145	0.030221	0.112155	0.993231	3.123521	-34.574898	-15.195395	-21.155014	0.152726	0.108910	0.982249	3.136656	
5731	114.60000	35.274410	-12.606846	-23.802383	0.034199	0.107433	0.993624	3.173368	-34.660027	-14.763287	-21.806652	0.080804	0.090750	0.992590	3.183687	
5732	114.62000	35.246735	-12.570873	-23.813972	0.027646	0.114422	0.993048	3.128792	-34.717827	-14.591079	-22.082520	0.050917	0.077687	0.995677	3.210381	
5733	114.64000	35.251053	-12.549026	-23.824852	0.027622	0.119538	0.992445	3.102945	-34.719784	-14.587740	-22.086592	0.052143	0.072984	0.995969	3.219440	
5734	114.66000	35.184418	-12.772626	-23.457142	0.067455	0.083193	0.994248	3.107371	-34.720425	-14.590203	-22.091181	0.053135	0.070343	0.996107	3.229538	
5735	114.68000	35.358738	-12.479058	-23.984022	0.034318	0.145279	0.988795	3.194360	-34.718307	-14.600904	-22.092276	0.054427	0.067302	0.996247	3.239801	
5736	114.70000	34.953648	-13.321669	-22.644917	0.027993	0.073673	0.996890	2.860036	-34.710522	-14.614646	-22.092285	0.055137	0.068180	0.996148	3.249295	
5737	114.72000	35.140423	-12.935703	-23.339489	0.022800	0.109955	0.993675	3.026160	-34.715622	-14.666265	-22.073664	0.056166	0.065990	0.996238	3.251164	
5738	114.74000	35.007809	-13.202853	-23.013781	0.010662	0.080790	0.996674	2.942777	-34.726372	-14.811531	-22.041965	0.056191	0.058156	0.996725	3.246490	
5739	114.76000	34.988930	-13.340031	-22.895260	0.015436	0.073570	0.997171	2.973199	-34.733635	-14.907028	-22.011082	0.057213	0.055211	0.996834	3.244152	
5740	114.78000	34.921322	-13.572059	-22.607166	0.021543	0.054269	0.998294	2.954613	-34.748775	-14.973833	-22.007183	0.053355	0.053975	0.997116	3.233381	
5741	114.80000	34.921574	-13.625817	-22.612036	0.022247	0.044530	0.998760	2.981423	-34.761074	-15.003861	-22.004984	0.052008	0.054797	0.997142	3.245756	
5742	114.82000	34.958443	-13.550181	-22.930773	0.052754	0.017325	0.998457	3.016179	-34.808941	-15.056177	-22.026482	0.050777	0.050517	0.997432	3.255488	
5743	114.84000	34.966183	-13.415651	-23.000696	0.059783	0.039115	0.997445	2.994519	-34.830742	-15.076032	-22.035313	0.049709	0.047790	0.997620	3.251299	
5744	114.86000	34.897217	-13.707117	-22.624641	0.020641	0.034138	0.999204	3.031849	-34.869976	-15.111584	-22.053284	0.045174	0.041246	0.998127	3.239618	
5745	114.88000	34.874634	-13.732673	-22.632233	0.018257	0.033026	0.999288	3.043704	-34.875740	-15.113914	-22.054420	0.044292	0.041190	0.998169	3.232622	
5746	114.90000	34.857105	-13.739197	-22.639477	0.016051	0.034701	0.999269	3.039813	-34.880104	-15.111164	-22.054672	0.043472	0.041860	0.998177	3.241088	
5747	114.92000	34.855099	-13.735761	-22.646736	0.015019	0.035743	0.999248	3.039756	-34.881451	-15.108588	-22.055161	0.043213	0.042387	0.998166	3.252802	
5748	114.94000	34.860340	-13.726324	-22.651653	0.015095	0.037360	0.999188	3.032604	-34.880939	-15.106894	-22.054996	0.043130	0.042722	0.998156	3.251884	
5749	114.96000	35.024822	-13.418367	-23.214003	0.006723	0.060063	0.998172	3.137807	-34.877274	-15.106570	-22.054127	0.043355	0.042669	0.998148	3.258034	
5750	114.98000	34.873241	-13.723282	-22.655375	0.015915	0.036726	0.999199	3.030155	-34.873508	-15.109246	-22.053473	0.043680	0.042316	0.998149	3.261260	
5751	115.00000	34.950027	-13.530864	-22.968117	0.050375	0.030853	0.998254	3.012896	-34.859329	-15.108717	-22.049402	0.044816	0.042543	0.998089	3.265305	
5752	115.02000	34.915390	-13.707400	-22.689180	0.018681	0.040555	0.999003	3.001799	-34.830704	-15.119050	-22.040401	0.046781	0.041584	0.998039	3.267668	
5753	115.04000	34.985142	-13.471262	-23.052879	0.051054	0.040113	0.997890	2.978345	-34.813568	-15.122993	-22.036083	0.048145	0.041319	0.997985	3.268979	
5754	115.06000	34.990719	-13.718409	-22.719723	0.026124	0.038995	0.998898	2.982753	-34.784420	-15.126445	-22.029638	0.050968	0.041419	0.997841	3.269626	
5755	115.08000	35.040730	-13.709092	-22.737495	0.030948	0.041194	0.998672	2.955050	-34.753265	-15.130424	-22.024008	0.054027	0.041215	0.997689	3.273423	
5756	115.10000	35.068481	-13.730398	-22.744823	0.033464	0.036791	0.998762	2.984155	-34.730499	-15.135602	-22.017405	0.054565	0.043112	0.997579	3.269049	
5757	115.12000	35.085609	-13.740379	-22.748913	0.035260	0.034805	0.998772	2.997685	-34.701267	-15.140341	-22.011013	0.056215	0.044615	0.997421	3.260751	
5758	115.14000	35.089497	-13.726217	-22.751530	0.034878	0.037460	0.998689	2.992534	-34.639816	-15.143439	-22.005350	0.059813	0.049153	0.996999	3.226893	
5759	115.16000	35.098728	-13.726770	-22.753719	0.035852	0.037152	0.998666	3.004205	-34.634151	-15.131761	-22.013186	0.061018	0.050073	0.996880	3.232007	
5760	115.18000	35.104786	-13.726926	-22.754965	0.036626	0.036846	0.998650	3.007338	-34.635036	-15.124060	-22.016523	0.060819	0.051207	0.996834	3.238997	
5761	115.20000	35.111191	-13.723248	-22.758017	0.037307	0.037055	0.998617	3.016264	-34.628059	-15.115215	-22.020872	0.061690	0.052437	0.996717	3.244556	
5762	115.22000	35.111328	-13.717708	-22.759640	0.037411	0.037402	0.998600	3.018955	-34.640369	-15.068920	-22.035450	0.065904	0.045877	0.996771	3.277877	
5763	115.24000	35.097301	-13.721301	-22.759809	0.034648	0.036047	0.998749	3.003731	-34.630409	-15.055468	-22.042734	0.067417	0.047004	0.996617	3.277291	
5764	115.26000	35.104366	-13.709875	-22.765322	0.035479	0.037445	0.998669	3.010418	-34.626434	-15.039251	-22.052622	0.068142	0.048049	0.996518	3.277865	
5765	115.28000	35.111996	-13.676142	-22.771847	0.036791	0.042742	0.998408	2.999319	-34.632973	-15.015335	-22.066729	0.067499	0.050991	0.996415	3.271229	
5766	115.30000	35.219498	-13.399561	-23.256977	0.030616	0.061428	0.997642	3.129632	-34.649174	-15.022716	-22.069736	0.065167	0.053314	0.996449	3.288950	
5767	115.32000	35.466499	-12.845803	-24.289873	0.014155	0.101935	0.994690	3.396920	-34.671131	-15.038186	-22.076647	0.062270	0.054305	0.996581	3.285259	
5768	115.34000	35.434792	-12.834687	-24.282759	0.011119	0.104984	0.994412	3.364949	-34.699184	-15.060372	-22.081247	0.058793	0.054946	0.996757	3.291364	
5769	115.36000	35.225456	-13.336975	-23.370987	0.025519	0.069111	0.997283	3.154022	-34.718285	-15.076920	-22.083897	0.056903	0.054575	0.996887	3.296626	
5770	115.38000	35.202419	-13.356894	-23.330082	0.024444	0.069338	0.997294	3.147857	-34.745483	-15.100616	-22.090450	0.054431	0.053275	0.997095	3.291783	
5771	115.40000	35.196537	-13.343992	-23.352579	0.022725	0.070581	0.997247	3.154804	-34.763992	-15.114897	-22.096096	0.052844	0.052309	0.997232	3.301640	
5772	115.42000	35.198330	-13.320236	-23.393242	0.021625	0.072882	0.997106	3.163870	-34.774117	-15.123454	-22.101131	0.052092	0.051917	0.997292	3.299811	
5773	115.44000	35.216137	-13.285996	-23.457832	0.022350	0.075589	0.996889	3.194363	-34.780891	-15.130432	-22.105516	0.051470	0.051723	0.997334	3.306388	
5774	115.46000	35.061462	-13.570167	-22.853819	0.033932	0.055774	0.997867	3.012559	-34.784073	-15.138799	-22.109863	0.051198	0.051312	0.997369	3.308133	
5775	115.48000	35.020592	-13.682343	-22.894341	0.027665	0.031840	0.999110	3.133116	-34.782993	-15.145522	-22.113741	0.051328	0.051006	0.997378	3.309411	
5776	115.50000	35.206711	-13.298478	-23.532799	0.027855	0.061294	0.997731	3.246481	-34.779388	-15.129062	-22.180172	0.052559	0.044314	0.997634	3.335023	
5777	115.52000	35.037865	-13.584245	-23.022293	0.034006	0.039238	0.998651	3.139056	-34.775707	-15.124219	-22.194214	0.052537	0.041668	0.997749	3.334792	
5778	115.54000	35.050415	-13.599326	-23.020466	0.035045	0.038005	0.998663	3.145692	-34.765648	-15.144370	-22.171459	0.053118	0.045978	0.997529	3.324991	
5779	115.56000	35.084465	-13.466482	-23.203905	0.051147	0.041206	0.997841	3.172545	-34.709587	-15.244317	-22.048025	0.070487	0.048847	0.996316	3.293877	
5780	115.58000	35.104000	-13.470947	-23.238087	0.057318	0.035680	0.997718	3.183380	-34.741859	-15.190546	-22.124823	0.057877	0.049604	0.997091	3.310572	
5781	115.60000	35.486732	-12.835131	-24.321768	0.035159	0.131789	0.990654	3.299643	-34.727829	-15.215121	-22.145473	0.059522	0.045961	0.997168	3.312162	
5782	115.62000	35.163685	-13.364635	-23.399607	0.055581	0.051889	0.997105	3.199404	-34.725918	-15.221379	-22.152676	0.060397	0.046429	0.997094	3.323281	
5783	115.64000	35.156700	-13.363385	-23.401222	0.058006	0.050018	0.997062	3.200546	-34.730556	-15.281566	-22.127172	0.064929	0.046774	0.996793	3.312706	
5784	115.66000	35.114052	-13.435819	-23.273180	0.061082	0.036091	0.997480	3.175609	-34.737511	-15.284509	-22.128796	0.064810	0.047067	0.996787	3.311097	
5785	115.68000	35.062710	-13.570592	-23.061930	0.037440	0.041064	0.998455	3.152698	-34.743069	-15.285627	-22.132906	0.064729	0.047943	0.996751	3.301459	
5786	115.70000	35.225971	-13.520249	-23.634085	0.036094	0.073555	0.996638	3.300241	-34.679077	-15.536865	-22.127008	0.066184	0.019445	0.997618	3.312567	
5787	115.72000	35.182247	-13.652017	-23.654009	0.028013	0.059257	0.997850	3.238218	-34.634872	-15.642817	-22.092398	0.072006	0.013446	0.997314	3.287886	
5788	115.74000	35.195595	-13.656625	-23.659578	0.028722	0.054555	0.998098	3.253788	-34.637371	-15.683348	-22.090094	0.070461	0.012213	0.997440	3.287125	
5789	115.76000	35.189835	-13.673632	-23.664732	0.027824	0.051268	0.998297	3.250445	-34.640125	-15.675672	-22.092636	0.070346	0.013703	0.997429	3.285766	
5790	115.78000	35.185856	-13.678469	-23.669556	0.027385	0.049678	0.998390	3.254870	-34.646763	-15.666858	-22.096527	0.070233	0.014919	0.997419	3.288161	
5791	115.80000	35.195354	-13.584328	-23.847660	0.023020	0.053677	0.998293	3.316684	-34.665409	-15.646165	-22.107628	0.069145	0.017401	0.997455	3.294877	
5792	115.82000	35.167870	-13.633876	-23.733196	0.024207	0.050612	0.998425	3.289366	-34.760399	-15.546497	-22.178356	0.060624	0.028389	0.997757	3.346705	
5793	115.84000	35.087543	-13.603583	-23.726765	0.017946	0.052387	0.998466	3.306965	-34.811573	-15.512407	-22.193811	0.058125	0.025731	0.997978	3.328037	
5794	115.86000	35.220989	-13.761198	-23.718941	0.037959	0.037745	0.998566	3.084281	-34.573612	-15.672194	-22.142639	0.065010	0.024779	0.997577	3.133882	
5795	115.88000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5796	115.90000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5797	115.92000	nan	nan	nan	nan	nan	nan	nan	-30.056696	-18.633617	-23.206099	0.379647	-0.189919	0.905427	3.236232	
5798	115.94000	nan	nan	nan	nan	nan	nan	nan	-29.887409	-18.999613	-23.773624	0.400773	-0.216869	0.890140	3.140802	
5799	115.96000	nan	nan	nan	nan	nan	nan	nan	-29.941229	-19.454605	-23.496880	0.326392	-0.220281	0.919209	2.566168	
5800	115.98000	nan	nan	nan	nan	nan	nan	nan	-30.079958	-19.614967	-23.679724	0.362372	-0.286457	0.886921	2.712097	
5801	116.00000	nan	nan	nan	nan	nan	nan	nan	-30.327723	-19.282154	-23.421404	0.354450	-0.223652	0.907934	3.002569	
5802	116.02000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5803	116.04000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5804	116.06000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5805	116.08000	36.735390	-17.848429	-24.265907	0.190960	-0.250890	0.948994	2.668152	nan	nan	nan	nan	nan	nan	nan	
5806	116.10000	36.994473	-17.369791	-24.941414	0.189124	-0.223076	0.956279	3.189796	-31.745653	-18.853571	-25.419674	0.050915	0.231975	0.971388	3.615818	
5807	116.12000	37.010502	-17.360451	-25.160042	0.189711	-0.243011	0.951292	3.337460	-31.901642	-19.018658	-23.099806	0.251021	-0.266642	0.930532	3.079215	
5808	116.14000	nan	nan	nan	nan	nan	nan	nan	-32.037868	-19.004671	-23.142544	0.239171	-0.268794	0.933031	3.152303	
5809	116.16000	36.897751	-17.114561	-25.244150	0.188732	-0.226046	0.955659	3.302621	-32.118252	-18.946188	-23.132147	0.234549	-0.262381	0.936025	3.198070	
5810	116.18000	36.641716	-17.240494	-24.983902	0.162121	-0.228776	0.959885	3.098841	-32.192368	-18.904270	-23.118958	0.228886	-0.258704	0.938447	3.195316	
5811	116.20000	36.577423	-17.266283	-24.971981	0.150369	-0.236254	0.959986	3.079939	-32.217617	-18.885580	-23.107611	0.227301	-0.256337	0.939481	3.186116	
5812	116.22000	36.477707	-17.655638	-24.466951	0.167473	-0.251428	0.953277	2.849088	-31.942938	-19.134874	-23.152561	0.243633	-0.286829	0.926484	3.082256	
5813	116.24000	36.784454	-18.500153	-23.761560	0.218891	-0.305050	0.926839	3.431827	-31.611439	-19.312851	-23.285311	0.251018	-0.285834	0.924818	3.170065	
5814	116.26000	nan	nan	nan	nan	nan	nan	nan	-31.662327	-19.315516	-23.296158	0.250385	-0.286789	0.924694	3.147275	
5815	116.28000	36.804581	-18.464176	-23.738979	0.218257	-0.301900	0.928019	3.286784	-31.654209	-19.327457	-23.286139	0.248242	-0.286914	0.925233	3.185299	
5816	116.30000	36.770184	-18.359001	-23.673880	0.209427	-0.279422	0.937051	3.171799	-31.660799	-19.338493	-23.311674	0.249845	-0.287690	0.924561	3.179709	
5817	116.32000	36.765461	-18.324663	-23.649143	0.206558	-0.271165	0.940108	3.091753	-31.645462	-19.320175	-23.357800	0.248680	-0.290980	0.923845	3.176392	
5818	116.34000	36.677784	-18.322050	-23.598288	0.184672	-0.267273	0.945760	2.972400	-31.721365	-19.208727	-23.858564	0.313142	-0.266894	0.911433	3.334190	
5819	116.36000	36.715351	-18.352629	-23.603920	0.187101	-0.268784	0.944854	2.948203	-31.620361	-19.348618	-23.373720	0.253896	-0.291870	0.922144	3.202201	
5820	116.38000	36.659397	-18.414507	-23.618547	0.170448	-0.277911	0.945364	2.910181	-31.587471	-19.366077	-23.402294	0.258267	-0.293617	0.920373	3.200848	
5821	116.40000	36.635349	-18.415094	-23.600597	0.162293	-0.275417	0.947527	2.837513	-31.521358	-19.402735	-23.404030	0.268899	-0.291048	0.918142	3.255203	
5822	116.42000	36.573601	-18.437443	-23.577185	0.144152	-0.276034	0.950276	2.723319	-31.460203	-19.390526	-23.380711	0.276736	-0.282409	0.918511	3.246569	
5823	116.44000	36.528858	-18.446667	-23.555494	0.131112	-0.276692	0.951972	2.657053	-31.417812	-19.378990	-23.384941	0.281401	-0.281773	0.917288	3.253503	
5824	116.46000	36.535854	-18.442492	-23.541954	0.127143	-0.277305	0.952332	2.605067	-31.333883	-19.270523	-23.380398	0.287285	-0.274077	0.917796	3.358366	
5825	116.48000	36.566174	-18.433315	-23.510128	0.127917	-0.275355	0.952794	2.587843	-31.296406	-19.250135	-23.403004	0.292688	-0.279716	0.914381	3.313506	
5826	116.50000	36.608818	-18.421661	-23.453197	0.129052	-0.269599	0.954286	2.569114	-31.282780	-19.267054	-23.417915	0.292609	-0.284530	0.912920	3.366822	
5827	116.52000	36.609791	-18.456619	-23.413456	0.124418	-0.270500	0.954646	2.548500	-31.251568	-19.277325	-23.444763	0.292756	-0.290003	0.911149	3.414789	
5828	116.54000	36.622005	-18.470905	-23.377569	0.121177	-0.266439	0.956204	2.516741	-31.203886	-19.292334	-23.472483	0.295442	-0.293476	0.909168	3.433949	
5829	116.56000	36.638062	-18.504786	-23.363888	0.115839	-0.265315	0.957178	2.441900	-31.137093	-19.325981	-23.502617	0.301911	-0.298578	0.905374	3.433622	
5830	116.58000	nan	nan	nan	nan	nan	nan	nan	-30.990505	-19.323025	-23.490217	0.316303	-0.287612	0.904009	3.430105	
5831	116.60000	37.339283	-18.406742	-23.913700	0.259102	-0.259460	0.930348	2.623745	-30.932175	-19.348166	-23.480373	0.316464	-0.287060	0.904128	3.467689	
5832	116.62000	37.351006	-18.505899	-23.868380	0.264049	-0.267234	0.926749	2.590035	-30.847103	-19.449152	-23.538172	0.321009	-0.306801	0.896006	3.458040	
5833	116.64000	37.349598	-18.507053	-23.887356	0.260839	-0.268220	0.927373	2.512956	-30.783773	-19.466970	-23.561779	0.326767	-0.313070	0.891746	3.442957	
5834	116.66000	37.871441	-16.802124	-27.202442	0.034050	-0.200457	0.979111	2.802821	nan	nan	nan	nan	nan	nan	nan	
5835	116.68000	nan	nan	nan	nan	nan	nan	nan	-32.443005	-17.487442	-23.517702	0.176518	-0.244208	0.953522	2.835613	
5836	116.70000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5837	116.72000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5838	116.74000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
5839	116.76000	nan	nan	nan	nan	nan	nan	nan	-35.681530	-15.076188	-23.203234	-0.055558	-0.107180	0.992686	1.587055	
5840	116.78000	33.745914	-13.489738	-23.215586	-0.092917	0.014888	0.995563	2.895869	-35.483353	-14.748875	-23.188709	-0.006817	-0.026646	0.999622	2.566393	
5841	116.80000	34.077431	-13.197293	-23.562433	-0.052669	0.036165	0.997957	3.076766	-35.389580	-14.405680	-23.067213	-0.021811	0.064684	0.997667	3.139826	
5842	116.82000	34.341999	-12.630252	-24.089764	-0.062009	0.127910	0.989845	3.382868	nan	nan	nan	nan	nan	nan	nan	
5843	116.84000	34.549755	-12.828854	-23.862923	-0.027043	0.101374	0.994481	3.253896	-34.955109	-14.282182	-22.945118	0.033385	0.111656	0.993186	3.504386	
5844	116.86000	34.729614	-13.044552	-23.722342	0.010111	0.072722	0.997301	3.164846	-34.761986	-14.256920	-22.952621	0.046310	0.124817	0.991098	3.680810	
5845	116.88000	35.035633	-12.787746	-24.178513	0.012303	0.107442	0.994135	3.358580	-34.614853	-14.274740	-22.915449	0.058936	0.125701	0.990316	3.707766	
5846	116.90000	35.189659	-12.781594	-24.164438	0.024677	0.116055	0.992936	3.496083	-34.384129	-14.334598	-22.858437	0.080201	0.121178	0.989385	3.666139	
5847	116.92000	35.289215	-12.941125	-23.965961	0.046207	0.101225	0.993790	3.410065	-34.182549	-14.410686	-22.808571	0.095731	0.114554	0.988794	3.629158	
5848	116.94000	35.531570	-13.070675	-23.933794	0.079625	0.087549	0.992973	3.327881	-33.915283	-14.445474	-22.789585	0.110755	0.105269	0.988257	3.605202	
5849	116.96000	35.621918	-13.141384	-23.882105	0.083049	0.073425	0.993837	3.314795	-33.673382	-14.452243	-22.773552	0.130985	0.105099	0.985798	3.622641	
5850	116.98000	36.447075	-12.092316	-25.806057	-0.039945	0.188674	0.981227	3.807031	-33.524063	-14.506140	-22.752609	0.144317	0.098122	0.984655	3.525504	
5851	117.00000	36.068489	-12.710533	-24.747200	0.043667	0.125825	0.991091	3.489498	-33.597023	-14.479032	-22.761608	0.132507	0.100317	0.986093	3.533283	
5852	117.02000	35.855312	-12.886379	-24.322042	0.089716	0.091901	0.991718	3.372201	-33.599579	-14.424835	-22.792080	0.136466	0.106170	0.984939	3.575487	
5853	117.04000	36.381439	-12.235196	-25.531351	-0.005388	0.176154	0.984348	3.709806	-33.468079	-14.456026	-22.777058	0.147430	0.103118	0.983682	3.521064	
5854	117.06000	36.411823	-12.454128	-25.243824	0.036984	0.163990	0.985768	3.681960	-33.323132	-14.453135	-22.770901	0.164094	0.103865	0.980961	3.577959	
5855	117.08000	36.270428	-12.883232	-24.649401	0.091728	0.119091	0.988637	3.486793	-33.198906	-14.529508	-22.777781	0.174976	0.095579	0.979922	3.570621	
5856	117.10000	37.045536	-11.967481	-26.407211	-0.008407	0.198990	0.979966	3.971860	-33.131790	-14.574178	-22.790751	0.179030	0.093102	0.979429	3.614365	
5857	117.12000	36.901131	-12.237756	-25.955166	0.014520	0.178711	0.983794	3.847334	-33.082645	-14.626184	-22.762129	0.184615	0.089535	0.978724	3.654453	
5858	117.14000	37.260986	-11.760077	-26.871052	-0.050101	0.227683	0.972446	4.100131	-33.034443	-14.689389	-22.743418	0.189857	0.084798	0.978143	3.665788	
5859	117.16000	37.359253	-11.714163	-27.076571	-0.065878	0.229442	0.971090	4.085558	-33.004917	-14.744178	-22.739082	0.193681	0.079139	0.977867	3.601790	
5860	117.18000	37.388248	-11.730720	-27.117237	-0.069960	0.226965	0.971387	4.060695	-33.000866	-14.781495	-22.743547	0.193970	0.075255	0.978117	3.595294	
5861	117.20000	37.422722	-11.725175	-27.188990	-0.076527	0.227480	0.970771	4.053823	-33.001869	-14.833133	-22.747999	0.194906	0.069906	0.978328	3.548100	
5862	117.22000	37.442062	-11.720600	-27.246733	-0.082273	0.228060	0.970165	4.039312	-33.047516	-14.904913	-22.748627	0.193537	0.065611	0.978897	3.584668	
5863	117.24000	37.427223	-11.721258	-27.246315	-0.083232	0.227860	0.970130	4.035816	-33.097420	-14.930560	-22.750385	0.189238	0.064839	0.979788	3.568472	
