NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
6494	129.86000	40.057178	-13.845711	-28.748564	0.450345	-0.090290	0.888278	3.444525	-28.836098	-14.966706	-26.074848	0.497035	-0.085728	0.863485	3.373032	
6495	129.88000	40.072174	-13.854012	-28.754988	0.451780	-0.089920	0.887586	3.446851	-28.819336	-14.984365	-26.083813	0.498611	-0.087028	0.862446	3.369709	
6496	129.90000	40.088451	-13.864465	-28.758406	0.453387	-0.089047	0.886854	3.442338	-28.794359	-15.001603	-26.098000	0.500977	-0.088460	0.860928	3.366804	
6497	129.92000	40.092602	-13.892420	-28.750509	0.453576	-0.091244	0.886534	3.513393	-28.771564	-15.012096	-26.113941	0.503067	-0.089341	0.859617	3.368183	
6498	129.94000	40.102119	-13.915517	-28.742182	0.454799	-0.091877	0.885842	3.531934	-28.747210	-15.020871	-26.132820	0.505143	-0.089993	0.858331	3.367639	
6499	129.96000	40.113190	-13.921352	-28.739052	0.456220	-0.090446	0.885259	3.525315	-28.715109	-15.031320	-26.157093	0.507951	-0.090826	0.856584	3.364329	
6500	129.98000	40.123295	-13.933976	-28.733927	0.457757	-0.090520	0.884457	3.518994	-28.673193	-15.046988	-26.184002	0.511044	-0.091858	0.854632	3.365646	
6501	130.00000	40.152546	-13.941461	-28.731514	0.463001	-0.088513	0.881927	3.546538	-28.613155	-15.074732	-26.206770	0.515834	-0.093503	0.851571	3.354768	
6502	130.02000	40.166904	-13.952657	-28.729546	0.465230	-0.088581	0.880747	3.541334	-28.569168	-15.094447	-26.225500	0.519277	-0.095171	0.849290	3.341714	
6503	130.04000	40.187332	-13.964866	-28.734768	0.467985	-0.088982	0.879245	3.554830	-28.530727	-15.103970	-26.249607	0.522318	-0.096103	0.847318	3.337893	
6504	130.06000	40.217678	-13.982723	-28.740875	0.473214	-0.089534	0.876386	3.590873	-28.491552	-15.115496	-26.278046	0.525496	-0.097816	0.845154	3.343694	
6505	130.08000	40.242134	-13.994983	-28.743992	0.477548	-0.089181	0.874068	3.579978	-28.456554	-15.124707	-26.299864	0.528481	-0.098697	0.843189	3.348133	
6506	130.10000	40.259708	-14.000969	-28.748470	0.480715	-0.088592	0.872390	3.595728	-28.431301	-15.130063	-26.316835	0.529973	-0.099013	0.842215	3.351083	
6507	130.12000	40.282673	-14.004004	-28.756897	0.484432	-0.087285	0.870464	3.584365	-28.401737	-15.186108	-26.255972	0.534556	-0.096731	0.839579	3.345104	
6508	130.14000	40.308933	-14.018217	-28.772961	0.488251	-0.088284	0.868226	3.573549	-28.390007	-15.206361	-26.232319	0.534511	-0.097816	0.839482	3.341145	
6509	130.16000	40.330170	-14.045690	-28.792381	0.490800	-0.092020	0.866399	3.552641	-28.388912	-15.173297	-26.298340	0.533600	-0.099414	0.839874	3.346864	
6510	130.18000	40.292435	-14.016266	-28.782583	0.485390	-0.093313	0.869304	3.552488	-28.532312	-15.133984	-26.289577	0.517895	-0.102393	0.849294	3.293334	
6511	130.20000	39.229004	-13.131953	-28.379160	0.349016	-0.026124	0.936752	2.412513	nan	nan	nan	nan	nan	nan	nan	
6512	130.22000	37.458218	-13.514449	-27.012228	0.316279	-0.097192	0.943674	1.711667	-32.129791	-14.224665	-25.414900	0.175639	-0.099734	0.979390	1.604577	
6513	130.24000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
6514	130.26000	34.914509	-12.466038	-26.685116	0.013619	-0.072875	0.997248	1.893126	-35.034595	-13.230940	-27.220463	0.163175	-0.094604	0.982051	1.494404	
6515	130.28000	34.697792	-12.627561	-26.057600	0.030684	-0.054320	0.998052	3.067875	-34.899998	-14.058151	-25.437420	0.010812	-0.120416	0.992665	2.152913	
6516	130.30000	34.679756	-11.818607	-26.787949	0.004511	0.069053	0.997603	3.197785	-34.721630	-13.423326	-25.384302	0.068178	0.009528	0.997628	3.016751	
6517	130.32000	34.733803	-11.816231	-26.768522	0.008925	0.072873	0.997301	3.290258	-34.705521	-13.153274	-25.336098	0.066929	0.070575	0.995259	3.339257	
6518	130.34000	34.718178	-11.937308	-26.333267	0.019365	0.081731	0.996466	3.430252	-34.684776	-13.093736	-25.316544	0.064457	0.088820	0.993960	3.368482	
6519	130.36000	34.732899	-12.027614	-26.100992	0.025648	0.084046	0.996132	3.429523	-34.653111	-13.120475	-25.291761	0.067821	0.086854	0.993910	3.341759	
6520	130.38000	34.795670	-11.997061	-26.170609	0.033115	0.087235	0.995637	3.446137	-34.630730	-13.153716	-25.262501	0.069638	0.083463	0.994075	3.352878	
6521	130.40000	34.840992	-11.975834	-26.211332	0.035501	0.091826	0.995142	3.454445	-34.604076	-13.212108	-25.210543	0.069706	0.077383	0.994562	3.361637	
6522	130.42000	34.885078	-11.967361	-26.249231	0.037330	0.094228	0.994851	3.469432	-34.564121	-13.226533	-25.175484	0.075114	0.078957	0.994044	3.370070	
6523	130.44000	34.932480	-11.976651	-26.268267	0.038968	0.094034	0.994806	3.454685	-34.548977	-13.235979	-25.162157	0.076663	0.078445	0.993966	3.375225	
6524	130.46000	34.954235	-11.978738	-26.268478	0.039902	0.093630	0.994807	3.451180	-34.484520	-13.271004	-25.105278	0.082528	0.078349	0.993504	3.404114	
6525	130.48000	34.967567	-11.980090	-26.270798	0.040346	0.092886	0.994859	3.446764	-34.476162	-13.270851	-25.105806	0.083976	0.078100	0.993402	3.377799	
6526	130.50000	34.959213	-11.987232	-26.269806	0.040175	0.093155	0.994841	3.454690	-34.477707	-13.296252	-25.099657	0.083559	0.075933	0.993606	3.378398	
6527	130.52000	34.792084	-12.462177	-26.156462	0.035263	0.047859	0.998231	3.437573	-34.551552	-13.692992	-25.076080	0.061776	0.031083	0.997606	3.273391	
6528	130.54000	34.811546	-12.473781	-26.142647	0.034170	0.046839	0.998318	3.415960	-34.517193	-13.676745	-25.056068	0.069120	0.036919	0.996925	3.354679	
6529	130.56000	34.815147	-12.460830	-26.139858	0.032806	0.048109	0.998303	3.423925	-34.518188	-13.675271	-25.048254	0.070327	0.037945	0.996802	3.391002	
6530	130.58000	34.807556	-12.489232	-26.070946	0.030547	0.047587	0.998400	3.408878	-34.521706	-13.673655	-25.042011	0.071313	0.038953	0.996693	3.410161	
6531	130.60000	34.795433	-12.475363	-26.061911	0.029832	0.049884	0.998309	3.410730	-34.532612	-13.667833	-25.039053	0.071302	0.040196	0.996644	3.423162	
6532	130.62000	34.782459	-12.469817	-26.042185	0.027787	0.050987	0.998313	3.415923	-34.568829	-13.656143	-25.054672	0.067949	0.041195	0.996838	3.424420	
6533	130.64000	34.766235	-12.419444	-26.087858	0.028662	0.055126	0.998068	3.433676	-34.603313	-13.631203	-25.060646	0.067735	0.045258	0.996676	3.437335	
6534	130.66000	34.723347	-12.349300	-26.093506	0.024222	0.062690	0.997739	3.451886	-34.664688	-13.603906	-25.075058	0.063124	0.048239	0.996839	3.445843	
6535	130.68000	34.677574	-12.284782	-26.118803	0.019456	0.068199	0.997482	3.455411	-34.739090	-13.556628	-25.097172	0.057614	0.053039	0.996929	3.469051	
6536	130.70000	34.657028	-12.185474	-26.242756	0.011225	0.076423	0.997012	3.479353	-34.774433	-13.544928	-25.102900	0.054872	0.053668	0.997050	3.465981	
6537	130.72000	34.536327	-12.180420	-26.155151	-0.002959	0.078114	0.996940	3.445295	-34.858421	-13.513255	-25.119736	0.047703	0.056354	0.997271	3.468133	
6538	130.74000	34.489635	-12.175385	-26.121210	-0.007310	0.079985	0.996769	3.461156	-34.923435	-13.491680	-25.132847	0.041735	0.058452	0.997417	3.473654	
6539	130.76000	34.407642	-12.208657	-26.015055	-0.012225	0.078269	0.996857	3.434838	-34.998970	-13.475905	-25.143936	0.034526	0.059688	0.997620	3.472943	
6540	130.78000	34.356953	-12.197140	-25.996351	-0.016102	0.080743	0.996605	3.438651	-35.073811	-13.462048	-25.153608	0.027920	0.061230	0.997733	3.471120	
6541	130.80000	34.266533	-12.190664	-25.933609	-0.021835	0.083683	0.996253	3.443118	-35.135529	-13.456568	-25.153769	0.022803	0.061993	0.997816	3.468159	
6542	130.82000	34.222706	-12.177466	-25.927774	-0.027085	0.084970	0.996015	3.453172	-35.180061	-13.447821	-25.154390	0.018683	0.064137	0.997766	3.470906	
6543	130.84000	34.203003	-12.173368	-25.923985	-0.028971	0.085026	0.995957	3.449424	-35.212902	-13.439052	-25.156481	0.015714	0.066135	0.997687	3.463591	
6544	130.86000	34.206642	-11.977372	-26.254015	-0.041706	0.100156	0.994097	3.517126	-35.286152	-13.421065	-25.166782	0.010172	0.069210	0.997550	3.450656	
6545	130.88000	34.203056	-11.962022	-26.278690	-0.042910	0.100906	0.993970	3.515864	-35.287212	-13.422257	-25.165510	0.010105	0.069284	0.997546	3.448866	
6546	130.90000	34.201363	-11.945328	-26.299667	-0.043629	0.102193	0.993807	3.521065	-35.313969	-13.417666	-25.168093	0.008282	0.070451	0.997481	3.449996	
6547	130.92000	34.196957	-12.092491	-26.047270	-0.034852	0.090590	0.995278	3.463173	-35.306049	-13.420615	-25.156546	0.007222	0.068640	0.997615	3.436103	
6548	130.94000	34.848980	-11.933228	-26.238388	0.035697	0.094813	0.994855	3.351247	-34.651585	-13.234476	-25.132357	0.059455	0.079422	0.995067	3.165984	
6549	130.96000	35.147121	-11.896279	-26.352354	0.050358	0.095826	0.994123	3.369232	-34.211212	-13.190684	-25.102678	0.094573	0.081662	0.992163	3.307236	
6550	130.98000	35.121239	-11.899309	-26.326965	0.048770	0.096212	0.994165	3.372112	-34.231491	-13.189149	-25.109032	0.093981	0.084590	0.991974	3.319661	
6551	131.00000	35.115749	-11.929126	-26.262323	0.047966	0.095013	0.994320	3.362581	-34.234154	-13.184021	-25.103706	0.093960	0.085932	0.991860	3.322537	
6552	131.02000	35.113800	-11.948765	-26.229002	0.047226	0.093901	0.994461	3.346498	-34.233475	-13.181170	-25.098612	0.094695	0.086823	0.991713	3.323873	
6553	131.04000	35.123817	-11.926012	-26.264153	0.048516	0.095552	0.994241	3.358744	-34.233494	-13.176978	-25.095043	0.095322	0.087824	0.991565	3.342682	
6554	131.06000	35.132389	-11.920074	-26.273983	0.049247	0.095915	0.994171	3.355051	-34.231949	-13.171469	-25.092918	0.096240	0.088924	0.991378	3.343971	
6555	131.08000	35.139515	-11.909959	-26.279648	0.049926	0.097377	0.993994	3.356730	-34.233246	-13.167141	-25.090893	0.096490	0.089859	0.991269	3.352134	
6556	131.10000	35.144093	-11.914600	-26.260880	0.049660	0.098250	0.993922	3.352817	-34.234272	-13.162549	-25.088425	0.097050	0.090941	0.991116	3.350244	
6557	131.12000	35.145863	-11.899724	-26.285271	0.050284	0.098637	0.993852	3.354761	-34.235142	-13.158589	-25.086271	0.097340	0.091811	0.991007	3.356759	
6558	131.14000	35.144962	-11.897190	-26.280695	0.050272	0.099210	0.993796	3.353141	-34.240452	-13.153694	-25.084459	0.097545	0.092978	0.990878	3.367548	
6559	131.16000	34.573341	-11.917880	-26.223711	0.009839	0.107467	0.994160	3.115129	-35.047268	-13.291773	-25.180256	0.008823	0.072116	0.997357	3.389588	
6560	131.18000	34.169174	-12.087538	-26.008169	-0.028518	0.092204	0.995332	3.343514	-35.218353	-13.365726	-25.206287	0.019270	0.072690	0.997168	3.438127	
6561	131.20000	34.213837	-12.084888	-26.026789	-0.027690	0.093091	0.995273	3.360484	-35.197445	-13.369492	-25.187054	0.018555	0.069881	0.997383	3.391737	
6562	131.22000	34.226852	-12.081535	-26.030699	-0.027281	0.093997	0.995199	3.363755	-35.186172	-13.370194	-25.175474	0.019608	0.070289	0.997334	3.399359	
6563	131.24000	34.261051	-12.105227	-25.983654	-0.021891	0.091722	0.995544	3.351663	-35.175304	-13.368322	-25.167202	0.020727	0.071385	0.997233	3.405129	
6564	131.26000	34.282372	-12.104836	-25.983646	-0.020108	0.091793	0.995575	3.340987	-35.163151	-13.374039	-25.159231	0.022533	0.070862	0.997232	3.383241	
6565	131.28000	34.287617	-12.111294	-25.976547	-0.020102	0.091203	0.995629	3.340618	-35.156155	-13.376760	-25.152985	0.023442	0.070836	0.997212	3.382181	
6566	131.30000	34.302734	-12.113909	-25.974838	-0.018863	0.090989	0.995673	3.332428	-35.150383	-13.376873	-25.148266	0.024193	0.071234	0.997166	3.384060	
6567	131.32000	34.313465	-12.117465	-25.972059	-0.017988	0.090691	0.995717	3.327435	-35.145912	-13.379708	-25.144310	0.024801	0.071023	0.997166	3.385411	
6568	131.34000	34.318615	-12.121495	-25.967085	-0.017825	0.090522	0.995735	3.328201	-35.142662	-13.382481	-25.140697	0.025160	0.070812	0.997172	3.383283	
6569	131.36000	34.301815	-12.136465	-25.955488	-0.020708	0.089423	0.995778	3.347557	-35.138107	-13.383709	-25.137745	0.025803	0.070840	0.997154	3.384922	
6570	131.38000	34.311768	-12.141478	-25.956835	-0.020537	0.088999	0.995820	3.345560	-35.126587	-13.387754	-25.128864	0.026945	0.070525	0.997146	3.379355	
6571	131.40000	34.322552	-12.166321	-25.954884	-0.019917	0.086648	0.996040	3.346021	-35.118465	-13.445351	-25.120779	0.027257	0.064900	0.997519	3.402171	
6572	131.42000	34.345871	-12.276505	-25.950869	-0.018028	0.077700	0.996814	3.356793	-35.171810	-13.337680	-25.303869	0.044825	0.077891	0.995954	3.428962	
6573	131.44000	34.349937	-12.303700	-25.948734	-0.018204	0.074843	0.997029	3.363712	-35.092384	-13.491355	-25.109859	0.030836	0.060957	0.997664	3.393182	
6574	131.46000	34.356529	-12.329908	-25.945135	-0.017501	0.072175	0.997238	3.362436	-35.083012	-13.501913	-25.107311	0.031983	0.060404	0.997662	3.406842	
6575	131.48000	34.365429	-12.355865	-25.939699	-0.016327	0.069568	0.997444	3.356473	-35.072918	-13.514982	-25.104921	0.033209	0.059505	0.997675	3.408116	
6576	131.50000	34.370342	-12.373816	-25.935242	-0.015885	0.067643	0.997583	3.354882	-35.066170	-13.524332	-25.103205	0.033808	0.058833	0.997695	3.415361	
6577	131.52000	34.376438	-12.384633	-25.931976	-0.015263	0.066353	0.997679	3.354532	-35.058220	-13.536401	-25.094193	0.034748	0.057707	0.997729	3.418361	
6578	131.54000	34.382103	-12.388717	-25.926935	-0.014914	0.066023	0.997707	3.355967	-35.047386	-13.552524	-25.085793	0.036138	0.056243	0.997763	3.421781	
6579	131.56000	34.387100	-12.395617	-25.921547	-0.014763	0.065275	0.997758	3.359033	-35.037956	-13.569788	-25.077221	0.037236	0.054812	0.997802	3.430787	
6580	131.58000	34.392078	-12.397785	-25.917656	-0.014476	0.065063	0.997776	3.364023	-35.027142	-13.590163	-25.067904	0.038566	0.052985	0.997850	3.437115	
6581	131.60000	34.400024	-12.407042	-25.911257	-0.013493	0.064526	0.997825	3.363718	-35.014343	-13.597297	-25.058102	0.040424	0.052749	0.997789	3.439981	
6582	131.62000	34.410168	-12.410461	-25.908091	-0.012857	0.064330	0.997846	3.370311	-35.012165	-13.599478	-25.053284	0.040699	0.052607	0.997786	3.445043	
6583	131.64000	34.422359	-12.415749	-25.904383	-0.011660	0.063817	0.997893	3.370463	-35.005119	-13.602962	-25.044188	0.041617	0.052481	0.997754	3.453124	
6584	131.66000	34.432037	-12.416749	-25.901531	-0.010950	0.064045	0.997887	3.378528	-34.996754	-13.608079	-25.035275	0.042957	0.051930	0.997726	3.446296	
6585	131.68000	34.439342	-12.416415	-25.899336	-0.010603	0.064330	0.997872	3.390050	-34.992451	-13.609410	-25.026455	0.043584	0.052017	0.997695	3.451060	
6586	131.70000	34.449543	-12.413857	-25.897255	-0.009565	0.064938	0.997844	3.398679	-34.986504	-13.613519	-25.017450	0.044701	0.051540	0.997670	3.449293	
6587	131.72000	34.457184	-12.408715	-25.896114	-0.008939	0.065885	0.997787	3.410664	-34.982838	-13.614754	-25.014425	0.045380	0.051458	0.997644	3.451134	
6588	131.74000	34.461285	-12.408305	-25.896814	-0.008515	0.065841	0.997794	3.413794	-34.979733	-13.615403	-25.012070	0.046055	0.051437	0.997614	3.445347	
6589	131.76000	34.465305	-12.404194	-25.897936	-0.007916	0.066402	0.997762	3.414463	-34.978065	-13.615508	-25.010918	0.046562	0.051341	0.997595	3.434004	
6590	131.78000	34.467949	-12.400456	-25.899866	-0.007494	0.066895	0.997732	3.414430	-34.978466	-13.611016	-25.010481	0.046776	0.052221	0.997540	3.442904	
6591	131.80000	34.468616	-12.398143	-25.899971	-0.007435	0.066954	0.997728	3.415867	-34.996899	-13.603375	-25.044582	0.044742	0.052647	0.997610	3.408556	
6592	131.82000	34.468349	-12.394680	-25.899878	-0.007347	0.067273	0.997708	3.415770	-34.984985	-13.607789	-25.017666	0.046444	0.052479	0.997541	3.436720	
6593	131.84000	34.464577	-12.389767	-25.899746	-0.007779	0.067935	0.997659	3.420805	-35.003891	-13.598717	-25.047668	0.044406	0.053447	0.997583	3.435734	
6594	131.86000	34.459858	-12.387454	-25.899040	-0.008222	0.068106	0.997644	3.421169	-35.013149	-13.598610	-25.050030	0.043061	0.053339	0.997648	3.439586	
6595	131.88000	34.455585	-12.385573	-25.898508	-0.008495	0.068250	0.997632	3.417355	-35.017475	-13.599039	-25.053141	0.042696	0.053080	0.997677	3.427747	
6596	131.90000	34.448742	-12.384615	-25.897947	-0.009269	0.068257	0.997625	3.413330	-35.022854	-13.594689	-25.056952	0.042078	0.053841	0.997663	3.439504	
6597	131.92000	34.444229	-12.383907	-25.897230	-0.009592	0.068267	0.997621	3.407275	-35.024345	-13.592293	-25.060928	0.042251	0.054269	0.997632	3.435537	
6598	131.94000	34.438290	-12.380890	-25.896620	-0.010234	0.068848	0.997575	3.405523	-35.028168	-13.590930	-25.065117	0.041938	0.054450	0.997635	3.436616	
6599	131.96000	34.433907	-12.381184	-25.896227	-0.010641	0.068838	0.997571	3.400679	-35.033779	-13.589444	-25.069887	0.041247	0.054681	0.997652	3.445362	
6600	131.98000	34.429680	-12.380546	-25.896095	-0.011073	0.069074	0.997550	3.398886	-35.037807	-13.593970	-25.069002	0.040959	0.053797	0.997711	3.439310	
6601	132.00000	34.426807	-12.380022	-25.893744	-0.011500	0.069252	0.997533	3.395175	-35.043812	-13.601144	-25.055466	0.041213	0.053303	0.997728	3.444469	
6602	132.02000	34.423454	-12.382126	-25.891418	-0.012057	0.069000	0.997544	3.387252	-35.043045	-13.605804	-25.058548	0.041778	0.052421	0.997751	3.418893	
6603	132.04000	34.421921	-12.384298	-25.889179	-0.012316	0.068722	0.997560	3.379053	-35.044106	-13.609950	-25.058153	0.042000	0.051838	0.997772	3.404015	
6604	132.06000	34.419434	-12.389187	-25.886959	-0.012758	0.067962	0.997606	3.366219	-35.046688	-13.611159	-25.057602	0.041926	0.051924	0.997771	3.408218	
6605	132.08000	34.416729	-12.392838	-25.884594	-0.013286	0.067546	0.997628	3.359472	-35.048550	-13.616314	-25.056057	0.041956	0.051330	0.997800	3.403173	
6606	132.10000	34.414200	-12.393166	-25.888554	-0.013053	0.067893	0.997607	3.358072	-35.055283	-13.620969	-25.054148	0.041540	0.051033	0.997833	3.399852	
6607	132.12000	34.394886	-12.398361	-25.887075	-0.015133	0.067704	0.997591	3.352549	-35.080448	-13.622368	-25.069633	0.038825	0.051522	0.997917	3.390775	
6608	132.14000	34.381092	-12.409908	-25.885914	-0.016452	0.066236	0.997668	3.341048	-35.100338	-13.630361	-25.071035	0.037008	0.050940	0.998016	3.387075	
6609	132.16000	34.364918	-12.418529	-25.884289	-0.018191	0.065391	0.997694	3.334886	-35.116180	-13.643034	-25.075779	0.035981	0.051330	0.998033	3.362980	
6610	132.18000	34.350475	-12.427242	-25.882372	-0.019611	0.064620	0.997717	3.328790	-35.121998	-13.648422	-25.076504	0.035102	0.050739	0.998095	3.351466	
6611	132.20000	34.342735	-12.434362	-25.882168	-0.020461	0.063783	0.997754	3.326849	-35.126396	-13.653595	-25.077633	0.034806	0.050336	0.998126	3.350891	
6612	132.22000	34.337505	-12.438456	-25.882219	-0.020832	0.063587	0.997759	3.329528	-35.115841	-13.652502	-25.065245	0.036146	0.049954	0.998097	3.356009	
6613	132.24000	34.334225	-12.443179	-25.879328	-0.021208	0.063066	0.997784	3.329287	-35.130692	-13.662911	-25.061728	0.034448	0.049273	0.998191	3.370111	
6614	132.26000	34.324665	-12.449353	-25.876707	-0.022097	0.062464	0.997803	3.331327	-35.142502	-13.671994	-25.056595	0.033307	0.048938	0.998246	3.370162	
6615	132.28000	34.318352	-12.453304	-25.874823	-0.022728	0.062251	0.997802	3.334794	-35.149166	-13.678808	-25.051451	0.032675	0.048696	0.998279	3.368316	
6616	132.30000	34.323631	-12.456779	-25.872498	-0.022382	0.061942	0.997829	3.339399	-35.129944	-13.686766	-25.035965	0.033817	0.047382	0.998304	3.367946	
6617	132.32000	34.331551	-12.461916	-25.870422	-0.021859	0.060991	0.997899	3.335647	-35.132423	-13.684460	-25.037783	0.033621	0.047870	0.998288	3.374371	
6618	132.34000	34.339497	-12.458595	-25.868225	-0.021215	0.061595	0.997876	3.342816	-35.127007	-13.681573	-25.035255	0.034077	0.048193	0.998257	3.380524	
6619	132.36000	34.347340	-12.457776	-25.866026	-0.020631	0.061619	0.997886	3.344856	-35.120670	-13.681810	-25.027147	0.034613	0.048061	0.998244	3.390754	
6620	132.38000	34.345890	-12.455465	-25.872902	-0.020475	0.062042	0.997863	3.346699	-35.113403	-13.682019	-25.019392	0.035469	0.047873	0.998224	3.392161	
6621	132.40000	34.366741	-12.447015	-25.873610	-0.017965	0.063184	0.997840	3.347692	-35.107403	-13.680469	-25.011965	0.036060	0.047881	0.998202	3.392139	
6622	132.42000	34.381580	-12.442849	-25.874414	-0.016507	0.063113	0.997870	3.344186	-35.102737	-13.675812	-25.010061	0.036311	0.048305	0.998172	3.403557	
6623	132.44000	34.383793	-12.437825	-25.875923	-0.016444	0.063802	0.997827	3.347623	-35.110947	-13.646393	-25.038422	0.033803	0.051135	0.998120	3.434639	
6624	132.46000	34.388702	-12.432916	-25.878044	-0.015936	0.064468	0.997793	3.349637	-35.099125	-13.642887	-25.040394	0.035859	0.051388	0.998035	3.413350	
6625	132.48000	34.391644	-12.431952	-25.879307	-0.015609	0.064283	0.997810	3.343627	-35.099232	-13.637733	-25.041885	0.035548	0.051886	0.998020	3.428921	
6626	132.50000	34.386940	-12.431430	-25.876003	-0.016532	0.063899	0.997819	3.342480	-35.099426	-13.636486	-25.044006	0.035945	0.051972	0.998001	3.415215	
6627	132.52000	34.380360	-12.425385	-25.877060	-0.016711	0.065113	0.997738	3.352169	-35.103348	-13.645235	-25.029776	0.036082	0.051079	0.998043	3.415515	
6628	132.54000	34.368450	-12.426560	-25.874620	-0.017793	0.065011	0.997726	3.354438	-35.118801	-13.638351	-25.042217	0.034058	0.052108	0.998061	3.429565	
6629	132.56000	34.361919	-12.425133	-25.873766	-0.018163	0.065273	0.997702	3.358990	-35.126560	-13.639574	-25.042046	0.033400	0.051921	0.998093	3.420000	
6630	132.58000	34.354755	-12.422028	-25.870771	-0.018581	0.065783	0.997661	3.364535	-35.134357	-13.638106	-25.043629	0.032691	0.052186	0.998102	3.422597	
6631	132.60000	34.346577	-12.419097	-25.868294	-0.019352	0.066232	0.997617	3.370504	-35.144058	-13.636000	-25.045832	0.031534	0.052472	0.998124	3.434394	
6632	132.62000	34.337486	-12.417277	-25.865913	-0.020298	0.066432	0.997584	3.375281	-35.153244	-13.635459	-25.048338	0.030656	0.052388	0.998156	3.435284	
6633	132.64000	34.331070	-12.416261	-25.863436	-0.020711	0.066445	0.997575	3.375715	-35.160400	-13.635912	-25.046690	0.030256	0.052296	0.998173	3.433296	
6634	132.66000	34.323792	-12.414951	-25.861095	-0.021271	0.066543	0.997557	3.377313	-35.168949	-13.637282	-25.044878	0.029557	0.052047	0.998207	3.430396	
6635	132.68000	34.315689	-12.413266	-25.859219	-0.021948	0.066754	0.997528	3.381587	-35.174660	-13.638271	-25.043427	0.029506	0.051928	0.998215	3.420378	
6636	132.70000	34.309502	-12.410055	-25.859381	-0.022123	0.067430	0.997479	3.383140	-35.186066	-13.638114	-25.041824	0.028324	0.052102	0.998240	3.429628	
6637	132.72000	34.309242	-12.409572	-25.858635	-0.022030	0.067230	0.997494	3.378273	-35.188644	-13.633510	-25.047340	0.028040	0.052780	0.998212	3.428453	
6638	132.74000	34.311508	-12.406021	-25.859198	-0.021775	0.067633	0.997473	3.375460	-35.190994	-13.633501	-25.046680	0.028008	0.052623	0.998222	3.423581	
6639	132.76000	34.317207	-12.410974	-25.859348	-0.021309	0.066557	0.997555	3.368872	-35.189083	-13.633121	-25.046721	0.028129	0.052650	0.998217	3.430521	
6640	132.78000	34.319130	-12.417326	-25.859470	-0.021595	0.065399	0.997625	3.364245	-35.188507	-13.633667	-25.047205	0.027872	0.052555	0.998229	3.436682	
6641	132.80000	34.320671	-12.424314	-25.859022	-0.021808	0.064043	0.997709	3.359504	-35.185467	-13.636852	-25.047310	0.028260	0.052182	0.998238	3.429472	
6642	132.82000	34.323669	-12.421982	-25.861238	-0.021217	0.064703	0.997679	3.360498	-35.170181	-13.650252	-25.043295	0.029016	0.050643	0.998295	3.429684	
6643	132.84000	34.328690	-12.424648	-25.863270	-0.020626	0.064560	0.997701	3.363821	-35.178398	-13.641828	-25.047535	0.028814	0.051841	0.998240	3.426266	
6644	132.86000	34.335079	-12.431833	-25.862812	-0.020234	0.063410	0.997782	3.361104	-35.176250	-13.644312	-25.048582	0.028812	0.051624	0.998251	3.431583	
6645	132.88000	34.338245	-12.431516	-25.865824	-0.019540	0.063796	0.997772	3.359170	-35.173382	-13.647438	-25.049662	0.028899	0.051260	0.998267	3.422763	
6646	132.90000	34.343121	-12.442786	-25.864489	-0.019639	0.061848	0.997892	3.353630	-35.170296	-13.650922	-25.050512	0.029030	0.050790	0.998287	3.425032	
6647	132.92000	34.347263	-12.446730	-25.864256	-0.019439	0.061271	0.997932	3.347869	-35.163151	-13.658084	-25.044203	0.029521	0.050153	0.998305	3.419456	
6648	132.94000	34.351105	-12.453362	-25.862955	-0.019257	0.060143	0.998004	3.342778	-35.159828	-13.655939	-25.050056	0.030018	0.050281	0.998284	3.412755	
6649	132.96000	34.349785	-12.452663	-25.860905	-0.019489	0.060475	0.997979	3.340603	-35.161415	-13.658821	-25.048552	0.029946	0.050129	0.998294	3.408484	
6650	132.98000	34.350765	-12.452232	-25.858908	-0.019359	0.060607	0.997974	3.336014	-35.160831	-13.661494	-25.046486	0.030353	0.050023	0.998287	3.402210	
6651	133.00000	34.356304	-12.443885	-25.865669	-0.017970	0.062722	0.997869	3.345018	-35.161228	-13.663468	-25.044127	0.030398	0.049984	0.998287	3.404546	
6652	133.02000	34.357655	-12.445093	-25.863049	-0.018059	0.062665	0.997871	3.336374	-35.161858	-13.666124	-25.042656	0.030451	0.049791	0.998295	3.400061	
