GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
5453	109.04000						
5454	109.06000						
5455	109.08000						
5456	109.10000						
5457	109.12000						
5458	109.14000						
5459	109.16000						
5460	109.18000						
5461	109.20000						
5462	109.22000						
5463	109.24000						
5464	109.26000						
5465	109.28000						
5466	109.30000						
5467	109.32000						
5468	109.34000						
5469	109.36000						
5470	109.38000						
5471	109.40000						
5472	109.42000						
5473	109.44000						
5474	109.46000						
5475	109.48000						
5476	109.50000						
5477	109.52000						
5478	109.54000						
5479	109.56000						
5480	109.58000						
5481	109.60000						
5482	109.62000						
5483	109.64000						
5484	109.66000						
5485	109.68000						
5486	109.70000						
5487	109.72000						
5488	109.74000						
5489	109.76000						
5490	109.78000						
5491	109.80000						
5492	109.82000						
5493	109.84000						
5494	109.86000						
5495	109.88000						
5496	109.90000						
5497	109.92000						
5498	109.94000						
5499	109.96000						
5500	109.98000						
5501	110.00000						
5502	110.02000						
5503	110.04000						
5504	110.06000						
5505	110.08000						
5506	110.10000						
5507	110.12000						
5508	110.14000						
5509	110.16000						
5510	110.18000						
5511	110.20000						
5512	110.22000						
5513	110.24000						
5514	110.26000						
5515	110.28000						
5516	110.30000						
5517	110.32000						
5518	110.34000						
5519	110.36000						
5520	110.38000						
5521	110.40000						
5522	110.42000						
5523	110.44000						
5524	110.46000						
5525	110.48000						
5526	110.50000						
5527	110.52000						
5528	110.54000						
5529	110.56000						
5530	110.58000						
5531	110.60000						
5532	110.62000						
5533	110.64000						
5534	110.66000						
5535	110.68000						
5536	110.70000						
5537	110.72000						
5538	110.74000						
5539	110.76000						
5540	110.78000						
5541	110.80000						
5542	110.82000						
5543	110.84000						
5544	110.86000						
5545	110.88000						
5546	110.90000						
5547	110.92000						
5548	110.94000						
5549	110.96000						
5550	110.98000						
5551	111.00000						
5552	111.02000						
5553	111.04000						
5554	111.06000						
5555	111.08000						
5556	111.10000						
5557	111.12000						
5558	111.14000						
5559	111.16000						
5560	111.18000						
5561	111.20000						
5562	111.22000						
5563	111.24000						
5564	111.26000						
5565	111.28000						
5566	111.30000						
5567	111.32000						
5568	111.34000						
5569	111.36000						
5570	111.38000						
5571	111.40000						
5572	111.42000						
5573	111.44000						
5574	111.46000						
5575	111.48000						
5576	111.50000						
5577	111.52000						
5578	111.54000						
5579	111.56000						
5580	111.58000						
5581	111.60000						
5582	111.62000						
5583	111.64000						
5584	111.66000						
5585	111.68000						
5586	111.70000						
5587	111.72000						
5588	111.74000						
5589	111.76000						
5590	111.78000						
5591	111.80000						
5592	111.82000						
5593	111.84000						
5594	111.86000						
5595	111.88000						
5596	111.90000						
5597	111.92000						
5598	111.94000						
5599	111.96000						
5600	111.98000						
5601	112.00000						
5602	112.02000						
5603	112.04000						
5604	112.06000						
5605	112.08000						
5606	112.10000						
5607	112.12000						
5608	112.14000						
5609	112.16000						
5610	112.18000						
5611	112.20000						
5612	112.22000						
5613	112.24000						
5614	112.26000						
5615	112.28000						
5616	112.30000						
5617	112.32000						
5618	112.34000						
5619	112.36000						
5620	112.38000						
5621	112.40000						
5622	112.42000						
5623	112.44000						
5624	112.46000						
5625	112.48000						
5626	112.50000						
5627	112.52000						
5628	112.54000						
5629	112.56000						
5630	112.58000						
5631	112.60000						
5632	112.62000						
5633	112.64000						
5634	112.66000						
5635	112.68000						
5636	112.70000						
5637	112.72000						
5638	112.74000						
5639	112.76000						
5640	112.78000						
5641	112.80000						
5642	112.82000						
5643	112.84000						
5644	112.86000						
5645	112.88000						
5646	112.90000						
5647	112.92000						
5648	112.94000						
5649	112.96000						
5650	112.98000						
5651	113.00000						
5652	113.02000						
5653	113.04000						
5654	113.06000						
5655	113.08000						
5656	113.10000						
5657	113.12000						
5658	113.14000						
5659	113.16000						
5660	113.18000						
5661	113.20000						
5662	113.22000						
5663	113.24000						
5664	113.26000						
5665	113.28000						
5666	113.30000						
5667	113.32000						
5668	113.34000						
5669	113.36000						
5670	113.38000						
5671	113.40000						
5672	113.42000						
5673	113.44000						
5674	113.46000						
5675	113.48000						
5676	113.50000						
5677	113.52000						
5678	113.54000						
5679	113.56000						
5680	113.58000						
5681	113.60000						
5682	113.62000						
5683	113.64000						
5684	113.66000						
5685	113.68000						
5686	113.70000						
5687	113.72000						
5688	113.74000						
5689	113.76000						
5690	113.78000						
5691	113.80000						
5692	113.82000						
5693	113.84000						
5694	113.86000						
5695	113.88000						
5696	113.90000						
5697	113.92000						
5698	113.94000						
5699	113.96000						
5700	113.98000						
5701	114.00000						
5702	114.02000						
5703	114.04000						
5704	114.06000						
5705	114.08000						
5706	114.10000						
5707	114.12000						
5708	114.14000						
5709	114.16000						
5710	114.18000						
5711	114.20000						
5712	114.22000						
5713	114.24000						
5714	114.26000						
5715	114.28000						
5716	114.30000						
5717	114.32000						
5718	114.34000						
5719	114.36000						
5720	114.38000						
5721	114.40000						
5722	114.42000						
5723	114.44000						
5724	114.46000						
5725	114.48000						
5726	114.50000						
5727	114.52000						
5728	114.54000						
5729	114.56000						
5730	114.58000						
5731	114.60000						
5732	114.62000						
5733	114.64000						
5734	114.66000						
5735	114.68000						
5736	114.70000						
5737	114.72000						
5738	114.74000						
5739	114.76000						
5740	114.78000						
5741	114.80000						
5742	114.82000						
5743	114.84000						
5744	114.86000						
5745	114.88000						
5746	114.90000						
5747	114.92000						
5748	114.94000						
5749	114.96000						
5750	114.98000						
5751	115.00000						
5752	115.02000						
5753	115.04000						
5754	115.06000						
5755	115.08000						
5756	115.10000						
5757	115.12000						
5758	115.14000						
5759	115.16000						
5760	115.18000						
5761	115.20000						
5762	115.22000						
5763	115.24000						
5764	115.26000						
5765	115.28000						
5766	115.30000						
5767	115.32000						
5768	115.34000						
5769	115.36000						
5770	115.38000						
5771	115.40000						
5772	115.42000						
5773	115.44000						
5774	115.46000						
5775	115.48000						
5776	115.50000						
5777	115.52000						
5778	115.54000						
5779	115.56000						
5780	115.58000						
5781	115.60000						
5782	115.62000						
5783	115.64000						
5784	115.66000						
5785	115.68000						
5786	115.70000						
5787	115.72000						
5788	115.74000						
5789	115.76000						
5790	115.78000						
5791	115.80000						
5792	115.82000						
5793	115.84000						
5794	115.86000						
5795	115.88000						
5796	115.90000						
5797	115.92000						
5798	115.94000						
5799	115.96000						
5800	115.98000						
5801	116.00000						
5802	116.02000						
5803	116.04000						
5804	116.06000						
5805	116.08000						
5806	116.10000						
5807	116.12000						
5808	116.14000						
5809	116.16000						
5810	116.18000						
5811	116.20000						
5812	116.22000						
5813	116.24000						
5814	116.26000						
5815	116.28000						
5816	116.30000						
5817	116.32000						
5818	116.34000						
5819	116.36000						
5820	116.38000						
5821	116.40000						
5822	116.42000						
5823	116.44000						
5824	116.46000						
5825	116.48000						
5826	116.50000						
5827	116.52000						
5828	116.54000						
5829	116.56000						
5830	116.58000						
5831	116.60000						
5832	116.62000						
5833	116.64000						
5834	116.66000						
5835	116.68000						
5836	116.70000						
5837	116.72000						
5838	116.74000						
5839	116.76000						
5840	116.78000						
5841	116.80000						
5842	116.82000						
5843	116.84000						
5844	116.86000						
5845	116.88000						
5846	116.90000						
5847	116.92000						
5848	116.94000						
5849	116.96000						
5850	116.98000						
5851	117.00000						
5852	117.02000						
5853	117.04000						
5854	117.06000						
5855	117.08000						
5856	117.10000						
5857	117.12000						
5858	117.14000						
5859	117.16000						
5860	117.18000						
5861	117.20000						
5862	117.22000						
5863	117.24000						
5864	117.26000						
5865	117.28000						
5866	117.30000						
5867	117.32000						
5868	117.34000						
5869	117.36000						
5870	117.38000						
5871	117.40000						
5872	117.42000						
5873	117.44000						
5874	117.46000						
5875	117.48000						
5876	117.50000						
5877	117.52000						
5878	117.54000						
5879	117.56000						
5880	117.58000						
5881	117.60000						
5882	117.62000						
5883	117.64000						
5884	117.66000						
5885	117.68000						
5886	117.70000						
5887	117.72000						
5888	117.74000						
5889	117.76000						
5890	117.78000						
5891	117.80000						
5892	117.82000						
5893	117.84000						
5894	117.86000						
5895	117.88000						
5896	117.90000						
5897	117.92000						
5898	117.94000						
5899	117.96000						
5900	117.98000						
5901	118.00000						
5902	118.02000						
5903	118.04000						
5904	118.06000						
5905	118.08000						
5906	118.10000						
5907	118.12000						
5908	118.14000						
5909	118.16000						
5910	118.18000						
5911	118.20000						
5912	118.22000						
5913	118.24000						
5914	118.26000						
5915	118.28000						
5916	118.30000						
5917	118.32000						
5918	118.34000						
5919	118.36000						
5920	118.38000						
5921	118.40000						
5922	118.42000						
5923	118.44000						
5924	118.46000						
5925	118.48000						
5926	118.50000						
5927	118.52000						
5928	118.54000						
5929	118.56000						
5930	118.58000						
5931	118.60000						
5932	118.62000						
5933	118.64000						
5934	118.66000						
5935	118.68000						
5936	118.70000						
5937	118.72000						
5938	118.74000						
5939	118.76000						
5940	118.78000						
5941	118.80000						
5942	118.82000						
5943	118.84000						
5944	118.86000						
5945	118.88000						
5946	118.90000						
5947	118.92000						
5948	118.94000						
5949	118.96000						
5950	118.98000						
5951	119.00000						
5952	119.02000						
5953	119.04000						
5954	119.06000						
5955	119.08000						
5956	119.10000						
5957	119.12000						
5958	119.14000						
5959	119.16000						
5960	119.18000						
5961	119.20000						
5962	119.22000						
5963	119.24000						
5964	119.26000						
5965	119.28000						
5966	119.30000						
5967	119.32000						
5968	119.34000						
5969	119.36000						
5970	119.38000						
5971	119.40000						
5972	119.42000						
5973	119.44000						
5974	119.46000						
5975	119.48000						
5976	119.50000						
5977	119.52000						
5978	119.54000						
5979	119.56000						
5980	119.58000						
5981	119.60000						
5982	119.62000						
5983	119.64000						
5984	119.66000						
5985	119.68000						
5986	119.70000						
5987	119.72000						
5988	119.74000						
5989	119.76000						
5990	119.78000						
5991	119.80000						
5992	119.82000						
5993	119.84000						
5994	119.86000						
5995	119.88000						
5996	119.90000						
5997	119.92000						
5998	119.94000						
5999	119.96000						
6000	119.98000						
6001	120.00000						
6002	120.02000						
6003	120.04000						
6004	120.06000						
6005	120.08000						
6006	120.10000						
6007	120.12000						
6008	120.14000						
6009	120.16000						
6010	120.18000						
6011	120.20000						
6012	120.22000						
6013	120.24000						
6014	120.26000						
6015	120.28000						
6016	120.30000						
6017	120.32000						
6018	120.34000						
6019	120.36000						
6020	120.38000						
6021	120.40000						
6022	120.42000						
6023	120.44000						
6024	120.46000						
6025	120.48000						
6026	120.50000						
6027	120.52000						
6028	120.54000						
6029	120.56000						
6030	120.58000						
6031	120.60000						
6032	120.62000						
6033	120.64000						
6034	120.66000						
6035	120.68000						
6036	120.70000						
6037	120.72000						
6038	120.74000						
6039	120.76000						
6040	120.78000						
6041	120.80000						
6042	120.82000						
6043	120.84000						
6044	120.86000						
6045	120.88000						
6046	120.90000						
6047	120.92000						
6048	120.94000						
6049	120.96000						
6050	120.98000						
6051	121.00000						
6052	121.02000						
6053	121.04000						
6054	121.06000						
6055	121.08000						
6056	121.10000						
6057	121.12000						
6058	121.14000						
6059	121.16000						
6060	121.18000						
6061	121.20000						
6062	121.22000						
6063	121.24000						
6064	121.26000						
6065	121.28000						
6066	121.30000						
6067	121.32000						
6068	121.34000						
6069	121.36000						
6070	121.38000						
6071	121.40000						
6072	121.42000						
6073	121.44000						
6074	121.46000						
6075	121.48000						
6076	121.50000						
6077	121.52000						
6078	121.54000						
6079	121.56000						
6080	121.58000						
6081	121.60000						
6082	121.62000						
6083	121.64000						
6084	121.66000						
6085	121.68000						
6086	121.70000						
6087	121.72000						
6088	121.74000						
6089	121.76000						
6090	121.78000						
6091	121.80000						
6092	121.82000						
6093	121.84000						
6094	121.86000						
6095	121.88000						
6096	121.90000						
6097	121.92000						
6098	121.94000						
6099	121.96000						
6100	121.98000						
6101	122.00000						
6102	122.02000						
6103	122.04000						
6104	122.06000						
6105	122.08000						
6106	122.10000						
6107	122.12000						
6108	122.14000						
6109	122.16000						
6110	122.18000						
6111	122.20000						
6112	122.22000						
6113	122.24000						
6114	122.26000						
6115	122.28000						
6116	122.30000						
6117	122.32000						
6118	122.34000						
6119	122.36000						
6120	122.38000						
6121	122.40000						
6122	122.42000						
6123	122.44000						
6124	122.46000						
6125	122.48000						
6126	122.50000						
6127	122.52000						
6128	122.54000						
6129	122.56000						
6130	122.58000						
6131	122.60000						
6132	122.62000						
6133	122.64000						
6134	122.66000						
6135	122.68000						
6136	122.70000						
6137	122.72000						
6138	122.74000						
6139	122.76000						
6140	122.78000						
6141	122.80000						
6142	122.82000						
6143	122.84000						
6144	122.86000						
6145	122.88000						
6146	122.90000						
6147	122.92000						
6148	122.94000						
6149	122.96000						
6150	122.98000						
6151	123.00000						
6152	123.02000						
6153	123.04000						
6154	123.06000						
6155	123.08000						
6156	123.10000						
6157	123.12000						
6158	123.14000						
6159	123.16000						
6160	123.18000						
6161	123.20000						
6162	123.22000						
6163	123.24000						
6164	123.26000						
6165	123.28000						
6166	123.30000						
6167	123.32000						
6168	123.34000						
6169	123.36000						
6170	123.38000						
6171	123.40000						
6172	123.42000						
6173	123.44000						
6174	123.46000						
6175	123.48000						
6176	123.50000						
6177	123.52000						
6178	123.54000						
6179	123.56000						
6180	123.58000						
6181	123.60000						
6182	123.62000						
6183	123.64000						
6184	123.66000						
6185	123.68000						
6186	123.70000						
6187	123.72000						
6188	123.74000						
6189	123.76000						
6190	123.78000						
6191	123.80000						
6192	123.82000						
6193	123.84000						
6194	123.86000						
6195	123.88000						
6196	123.90000						
6197	123.92000						
6198	123.94000						
6199	123.96000						
6200	123.98000						
6201	124.00000						
6202	124.02000						
6203	124.04000						
6204	124.06000						
6205	124.08000						
6206	124.10000						
6207	124.12000						
6208	124.14000						
6209	124.16000						
6210	124.18000						
6211	124.20000						
6212	124.22000						
6213	124.24000						
6214	124.26000						
6215	124.28000						
6216	124.30000						
6217	124.32000						
6218	124.34000						
6219	124.36000						
6220	124.38000						
6221	124.40000						
6222	124.42000						
6223	124.44000						
6224	124.46000						
6225	124.48000						
6226	124.50000						
6227	124.52000						
6228	124.54000						
6229	124.56000						
6230	124.58000						
6231	124.60000						
6232	124.62000						
6233	124.64000						
6234	124.66000						
6235	124.68000						
6236	124.70000						
6237	124.72000						
6238	124.74000						
6239	124.76000						
6240	124.78000						
6241	124.80000						
6242	124.82000						
6243	124.84000						
6244	124.86000						
6245	124.88000						
6246	124.90000						
6247	124.92000						
6248	124.94000						
6249	124.96000						
6250	124.98000						
6251	125.00000						
6252	125.02000						
6253	125.04000						
6254	125.06000						
6255	125.08000						
6256	125.10000						
6257	125.12000						
6258	125.14000						
6259	125.16000						
6260	125.18000						
6261	125.20000						
6262	125.22000						
6263	125.24000						
6264	125.26000						
6265	125.28000						
6266	125.30000						
6267	125.32000						
6268	125.34000						
6269	125.36000						
6270	125.38000						
6271	125.40000						
6272	125.42000						
6273	125.44000						
6274	125.46000						
6275	125.48000						
6276	125.50000						
6277	125.52000						
6278	125.54000						
6279	125.56000						
6280	125.58000						
6281	125.60000						
6282	125.62000						
6283	125.64000						
6284	125.66000						
6285	125.68000						
6286	125.70000						
6287	125.72000						
6288	125.74000						
6289	125.76000						
6290	125.78000						
6291	125.80000						
6292	125.82000						
6293	125.84000						
6294	125.86000						
6295	125.88000						
6296	125.90000						
6297	125.92000						
6298	125.94000						
6299	125.96000						
6300	125.98000						
6301	126.00000						
6302	126.02000						
6303	126.04000						
6304	126.06000						
6305	126.08000						
6306	126.10000						
6307	126.12000						
6308	126.14000						
6309	126.16000						
6310	126.18000						
6311	126.20000						
6312	126.22000						
6313	126.24000						
6314	126.26000						
6315	126.28000						
6316	126.30000						
6317	126.32000						
6318	126.34000						
6319	126.36000						
6320	126.38000						
6321	126.40000						
6322	126.42000						
6323	126.44000						
6324	126.46000						
6325	126.48000						
6326	126.50000						
6327	126.52000						
6328	126.54000						
6329	126.56000						
6330	126.58000						
6331	126.60000						
6332	126.62000						
6333	126.64000						
6334	126.66000						
6335	126.68000						
6336	126.70000						
6337	126.72000						
6338	126.74000						
6339	126.76000						
6340	126.78000						
6341	126.80000						
6342	126.82000						
6343	126.84000						
6344	126.86000						
6345	126.88000						
6346	126.90000						
6347	126.92000						
6348	126.94000						
6349	126.96000						
6350	126.98000						
6351	127.00000						
6352	127.02000						
6353	127.04000						
6354	127.06000						
6355	127.08000						
6356	127.10000						
6357	127.12000						
6358	127.14000						
6359	127.16000						
6360	127.18000						
6361	127.20000						
6362	127.22000						
6363	127.24000						
6364	127.26000						
6365	127.28000						
6366	127.30000						
6367	127.32000						
6368	127.34000						
6369	127.36000						
6370	127.38000						
6371	127.40000						
6372	127.42000						
6373	127.44000						
6374	127.46000						
6375	127.48000						
6376	127.50000						
6377	127.52000						
6378	127.54000						
6379	127.56000						
6380	127.58000						
6381	127.60000						
6382	127.62000						
6383	127.64000						
6384	127.66000						
6385	127.68000						
6386	127.70000						
6387	127.72000						
6388	127.74000						
6389	127.76000						
6390	127.78000						
6391	127.80000						
6392	127.82000						
6393	127.84000						
6394	127.86000						
6395	127.88000						
6396	127.90000						
6397	127.92000						
6398	127.94000						
6399	127.96000						
6400	127.98000						
6401	128.00000						
6402	128.02000						
6403	128.04000						
6404	128.06000						
6405	128.08000						
6406	128.10000						
6407	128.12000						
6408	128.14000						
6409	128.16000						
6410	128.18000						
6411	128.20000						
6412	128.22000						
6413	128.24000						
6414	128.26000						
6415	128.28000						
6416	128.30000						
6417	128.32000						
6418	128.34000						
6419	128.36000						
6420	128.38000						
6421	128.40000						
6422	128.42000						
6423	128.44000						
6424	128.46000						
6425	128.48000						
6426	128.50000						
6427	128.52000						
6428	128.54000						
6429	128.56000						
6430	128.58000						
6431	128.60000						
6432	128.62000						
6433	128.64000						
6434	128.66000						
6435	128.68000						
6436	128.70000						
6437	128.72000						
6438	128.74000						
6439	128.76000						
6440	128.78000						
6441	128.80000						
6442	128.82000						
6443	128.84000						
6444	128.86000						
6445	128.88000						
6446	128.90000						
6447	128.92000						
6448	128.94000						
6449	128.96000						
6450	128.98000						
6451	129.00000						
6452	129.02000						
6453	129.04000						
6454	129.06000						
6455	129.08000						
6456	129.10000						
6457	129.12000						
6458	129.14000						
6459	129.16000						
6460	129.18000						
6461	129.20000						
6462	129.22000						
6463	129.24000						
6464	129.26000						
6465	129.28000						
6466	129.30000						
6467	129.32000						
6468	129.34000						
6469	129.36000						
6470	129.38000						
6471	129.40000						
6472	129.42000						
6473	129.44000						
6474	129.46000						
6475	129.48000						
6476	129.50000						
6477	129.52000						
6478	129.54000						
6479	129.56000						
6480	129.58000						
6481	129.60000						
6482	129.62000						
6483	129.64000						
6484	129.66000						
6485	129.68000						
6486	129.70000						
6487	129.72000						
6488	129.74000						
6489	129.76000						
6490	129.78000						
6491	129.80000						
6492	129.82000						
6493	129.84000						
6494	129.86000						
6495	129.88000						
6496	129.90000						
6497	129.92000						
6498	129.94000						
6499	129.96000						
6500	129.98000						
6501	130.00000						
6502	130.02000						
6503	130.04000						
6504	130.06000						
6505	130.08000						
6506	130.10000						
6507	130.12000						
6508	130.14000						
6509	130.16000						
6510	130.18000						
6511	130.20000						
6512	130.22000						
6513	130.24000						
6514	130.26000						
6515	130.28000						
6516	130.30000						
6517	130.32000						
6518	130.34000						
6519	130.36000						
6520	130.38000						
6521	130.40000						
6522	130.42000						
6523	130.44000						
6524	130.46000						
6525	130.48000						
6526	130.50000						
6527	130.52000						
6528	130.54000						
6529	130.56000						
6530	130.58000						
6531	130.60000						
6532	130.62000						
6533	130.64000						
6534	130.66000						
6535	130.68000						
6536	130.70000						
6537	130.72000						
6538	130.74000						
6539	130.76000						
6540	130.78000						
6541	130.80000						
6542	130.82000						
6543	130.84000						
6544	130.86000						
6545	130.88000						
6546	130.90000						
6547	130.92000						
6548	130.94000						
6549	130.96000						
6550	130.98000						
6551	131.00000						
6552	131.02000						
6553	131.04000						
6554	131.06000						
6555	131.08000						
6556	131.10000						
6557	131.12000						
6558	131.14000						
6559	131.16000						
6560	131.18000						
6561	131.20000						
6562	131.22000						
6563	131.24000						
6564	131.26000						
6565	131.28000						
6566	131.30000						
6567	131.32000						
6568	131.34000						
6569	131.36000						
6570	131.38000						
6571	131.40000						
6572	131.42000						
6573	131.44000						
6574	131.46000						
6575	131.48000						
6576	131.50000						
6577	131.52000						
6578	131.54000						
6579	131.56000						
6580	131.58000						
6581	131.60000						
6582	131.62000						
6583	131.64000						
6584	131.66000						
6585	131.68000						
6586	131.70000						
6587	131.72000						
6588	131.74000						
6589	131.76000						
6590	131.78000						
6591	131.80000						
6592	131.82000						
6593	131.84000						
6594	131.86000						
6595	131.88000						
6596	131.90000						
6597	131.92000						
6598	131.94000						
6599	131.96000						
6600	131.98000						
6601	132.00000						
6602	132.02000						
6603	132.04000						
6604	132.06000						
6605	132.08000						
6606	132.10000						
6607	132.12000						
6608	132.14000						
6609	132.16000						
6610	132.18000						
6611	132.20000						
6612	132.22000						
6613	132.24000						
6614	132.26000						
6615	132.28000						
6616	132.30000						
6617	132.32000						
6618	132.34000						
6619	132.36000						
6620	132.38000						
6621	132.40000						
6622	132.42000						
6623	132.44000						
6624	132.46000						
6625	132.48000						
6626	132.50000						
6627	132.52000						
6628	132.54000						
6629	132.56000						
6630	132.58000						
6631	132.60000						
6632	132.62000						
6633	132.64000						
6634	132.66000						
6635	132.68000						
6636	132.70000						
6637	132.72000						
6638	132.74000						
6639	132.76000						
6640	132.78000						
6641	132.80000						
6642	132.82000						
6643	132.84000						
6644	132.86000						
6645	132.88000						
6646	132.90000						
6647	132.92000						
6648	132.94000						
6649	132.96000						
6650	132.98000						
6651	133.00000						
6652	133.02000						
6653	133.04000						
6654	133.06000						
6655	133.08000						
6656	133.10000						
6657	133.12000						
6658	133.14000						
6659	133.16000						
6660	133.18000						
6661	133.20000						
6662	133.22000						
6663	133.24000						
6664	133.26000						
6665	133.28000						
6666	133.30000						
6667	133.32000						
6668	133.34000						
6669	133.36000						
6670	133.38000						
6671	133.40000						
6672	133.42000						
6673	133.44000						
6674	133.46000						
6675	133.48000						
6676	133.50000						
6677	133.52000						
6678	133.54000						
6679	133.56000						
6680	133.58000						
6681	133.60000						
6682	133.62000						
6683	133.64000						
6684	133.66000						
6685	133.68000						
6686	133.70000						
6687	133.72000						
6688	133.74000						
6689	133.76000						
6690	133.78000						
6691	133.80000						
6692	133.82000						
6693	133.84000						
6694	133.86000						
6695	133.88000						
6696	133.90000						
6697	133.92000						
6698	133.94000						
6699	133.96000						
6700	133.98000						
6701	134.00000						
6702	134.02000						
6703	134.04000						
6704	134.06000						
6705	134.08000						
6706	134.10000						
6707	134.12000						
6708	134.14000						
6709	134.16000						
6710	134.18000						
6711	134.20000						
6712	134.22000						
6713	134.24000						
6714	134.26000						
6715	134.28000						
6716	134.30000						
6717	134.32000						
6718	134.34000						
6719	134.36000						
6720	134.38000						
6721	134.40000						
6722	134.42000						
6723	134.44000						
6724	134.46000						
6725	134.48000						
6726	134.50000						
6727	134.52000						
6728	134.54000						
6729	134.56000						
6730	134.58000						
6731	134.60000						
6732	134.62000						
6733	134.64000						
6734	134.66000						
6735	134.68000						
6736	134.70000						
6737	134.72000						
6738	134.74000						
6739	134.76000						
6740	134.78000						
6741	134.80000						
6742	134.82000						
6743	134.84000						
6744	134.86000						
6745	134.88000						
6746	134.90000						
6747	134.92000						
6748	134.94000						
6749	134.96000						
6750	134.98000						
6751	135.00000						
6752	135.02000						
6753	135.04000						
6754	135.06000						
6755	135.08000						
6756	135.10000						
6757	135.12000						
6758	135.14000						
6759	135.16000						
6760	135.18000						
6761	135.20000						
6762	135.22000						
6763	135.24000						
6764	135.26000						
6765	135.28000						
6766	135.30000						
6767	135.32000						
6768	135.34000						
6769	135.36000						
6770	135.38000						
6771	135.40000						
6772	135.42000						
6773	135.44000						
6774	135.46000						
6775	135.48000						
6776	135.50000						
6777	135.52000						
6778	135.54000						
6779	135.56000						
6780	135.58000						
6781	135.60000						
6782	135.62000						
6783	135.64000						
6784	135.66000						
6785	135.68000						
6786	135.70000						
6787	135.72000						
6788	135.74000						
6789	135.76000						
6790	135.78000						
6791	135.80000						
6792	135.82000						
6793	135.84000						
6794	135.86000						
6795	135.88000						
6796	135.90000						
6797	135.92000						
6798	135.94000						
6799	135.96000						
6800	135.98000						
6801	136.00000						
6802	136.02000						
6803	136.04000						
6804	136.06000						
6805	136.08000						
6806	136.10000						
6807	136.12000						
6808	136.14000						
6809	136.16000						
6810	136.18000						
6811	136.20000						
6812	136.22000						
6813	136.24000						
6814	136.26000						
6815	136.28000						
6816	136.30000						
6817	136.32000						
6818	136.34000						
6819	136.36000						
6820	136.38000						
6821	136.40000						
6822	136.42000						
6823	136.44000						
6824	136.46000						
6825	136.48000						
6826	136.50000						
6827	136.52000						
6828	136.54000						
6829	136.56000						
6830	136.58000						
6831	136.60000						
6832	136.62000						
6833	136.64000						
6834	136.66000						
6835	136.68000						
6836	136.70000						
6837	136.72000						
6838	136.74000						
6839	136.76000						
6840	136.78000						
6841	136.80000						
6842	136.82000						
6843	136.84000						
6844	136.86000						
6845	136.88000						
6846	136.90000						
6847	136.92000						
6848	136.94000						
6849	136.96000						
6850	136.98000						
6851	137.00000						
6852	137.02000						
6853	137.04000						
6854	137.06000						
6855	137.08000						
6856	137.10000						
6857	137.12000						
6858	137.14000						
6859	137.16000						
6860	137.18000						
6861	137.20000						
6862	137.22000						
6863	137.24000						
6864	137.26000						
6865	137.28000						
6866	137.30000						
6867	137.32000						
6868	137.34000						
6869	137.36000						
6870	137.38000						
6871	137.40000						
6872	137.42000						
6873	137.44000						
6874	137.46000						
6875	137.48000						
6876	137.50000						
6877	137.52000						
6878	137.54000						
6879	137.56000						
6880	137.58000						
6881	137.60000						
6882	137.62000						
6883	137.64000						
6884	137.66000						
6885	137.68000						
6886	137.70000						
6887	137.72000						
6888	137.74000						
6889	137.76000						
6890	137.78000						
6891	137.80000						
6892	137.82000						
6893	137.84000						
6894	137.86000						
6895	137.88000						
6896	137.90000						
6897	137.92000						
6898	137.94000						
6899	137.96000						
6900	137.98000						
6901	138.00000						
6902	138.02000						
6903	138.04000						
6904	138.06000						
6905	138.08000						
6906	138.10000						
6907	138.12000						
6908	138.14000						
6909	138.16000						
6910	138.18000						
6911	138.20000						
6912	138.22000						
6913	138.24000						
6914	138.26000						
6915	138.28000						
6916	138.30000						
6917	138.32000						
6918	138.34000						
6919	138.36000						
6920	138.38000						
6921	138.40000						
6922	138.42000						
6923	138.44000						
6924	138.46000						
6925	138.48000						
6926	138.50000						
6927	138.52000						
6928	138.54000						
6929	138.56000						
6930	138.58000						
6931	138.60000						
6932	138.62000						
6933	138.64000						
6934	138.66000						
6935	138.68000						
6936	138.70000						
6937	138.72000						
6938	138.74000						
6939	138.76000						
6940	138.78000						
6941	138.80000						
6942	138.82000						
6943	138.84000						
6944	138.86000						
6945	138.88000						
6946	138.90000						
6947	138.92000						
6948	138.94000						
6949	138.96000						
6950	138.98000						
6951	139.00000						
6952	139.02000						
6953	139.04000						
6954	139.06000						
6955	139.08000						
6956	139.10000						
6957	139.12000						
6958	139.14000						
6959	139.16000						
6960	139.18000						
6961	139.20000						
6962	139.22000						
6963	139.24000						
6964	139.26000						
6965	139.28000						
6966	139.30000						
6967	139.32000						
6968	139.34000						
6969	139.36000						
6970	139.38000						
6971	139.40000						
6972	139.42000						
6973	139.44000						
6974	139.46000						
6975	139.48000						
6976	139.50000						
6977	139.52000						
6978	139.54000						
6979	139.56000						
6980	139.58000						
6981	139.60000						
6982	139.62000						
6983	139.64000						
6984	139.66000						
6985	139.68000						
6986	139.70000						
6987	139.72000						
6988	139.74000						
6989	139.76000						
