GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
5578	111.54000	-192.58621	-62.57425	1733.31226	0.99624	0.06565	-0.05645
5579	111.56000	-192.23512	-61.94144	1733.48865	0.99635	0.06468	-0.05570
5580	111.58000	-191.78140	-61.20190	1733.64746	0.99637	0.06450	-0.05561
5581	111.60000	-191.23634	-60.39408	1733.77051	0.99636	0.06458	-0.05556
5582	111.62000	-190.60956	-59.54190	1733.65991	0.99637	0.06130	-0.05909
5583	111.64000	-190.01823	-58.52864	1733.61499	0.99622	0.06009	-0.06274
5584	111.66000	-189.43933	-57.38073	1733.63525	0.99585	0.06445	-0.06425
5585	111.68000	-188.63522	-56.22396	1733.38513	0.99575	0.06615	-0.06413
5586	111.70000	-188.19716	-55.13874	1733.59155	0.99562	0.06608	-0.06610
5587	111.72000	-187.67487	-53.97081	1733.56372	0.99543	0.06839	-0.06663
5588	111.74000	-187.26060	-52.81505	1733.55652	0.99555	0.06543	-0.06778
5589	111.76000	-186.15253	-51.65089	1733.45068	0.99591	0.06643	-0.06118
5590	111.78000	-186.55814	-50.48176	1733.66650	0.99564	0.06444	-0.06738
5591	111.80000	-185.25627	-49.22134	1733.64221	0.99561	0.07184	-0.05995
5592	111.82000	-185.74396	-48.13635	1733.89746	0.99546	0.06816	-0.06644
5593	111.84000	-185.55997	-47.05782	1733.93530	0.99546	0.06869	-0.06589
5594	111.86000	-185.42570	-46.05135	1733.94519	0.99556	0.06781	-0.06524
5595	111.88000	-185.31705	-45.13778	1733.92090	0.99587	0.06394	-0.06448
5596	111.90000	-185.26364	-44.25497	1733.89600	0.99580	0.06509	-0.06432
5597	111.92000	-185.26741	-43.46104	1733.87573	0.99583	0.06485	-0.06418
5598	111.94000	-185.31734	-42.74762	1733.85767	0.99575	0.06489	-0.06528
5599	111.96000	-185.41014	-42.10033	1733.86816	0.99572	0.06504	-0.06573
5600	111.98000	-185.54465	-41.46758	1733.95044	0.99586	0.06482	-0.06377
5601	112.00000	-185.67705	-40.91628	1734.02734	0.99598	0.06319	-0.06346
5602	112.02000	-185.82329	-40.41145	1734.09656	0.99615	0.06157	-0.06247
5603	112.04000	-186.00890	-39.94736	1734.17407	0.99617	0.06076	-0.06282
5604	112.06000	-186.19516	-39.52991	1734.24500	0.99620	0.06056	-0.06257
5605	112.08000	-186.35992	-39.13658	1734.29761	0.99630	0.05948	-0.06202
5606	112.10000	-186.59613	-38.93346	1734.32666	0.99628	0.05946	-0.06241
5607	112.12000	-186.79794	-38.74294	1734.43115	0.99624	0.05907	-0.06336
5608	112.14000	-187.01450	-38.62851	1734.48315	0.99632	0.05769	-0.06332
5609	112.16000	-187.24861	-38.55194	1734.51282	0.99636	0.05554	-0.06473
5610	112.18000	-187.49583	-38.56839	1734.57288	0.99641	0.05423	-0.06497
5611	112.20000	-187.68323	-38.68611	1734.67041	0.99659	0.05179	-0.06419
5612	112.22000	-187.95474	-38.81006	1734.73975	0.99664	0.04996	-0.06488
5613	112.24000	-188.28340	-38.89573	1734.78455	0.99665	0.04855	-0.06583
5614	112.26000	-188.56116	-39.04854	1734.82141	0.99666	0.04726	-0.06657
5615	112.28000	-188.80209	-39.12585	1734.80872	0.99672	0.04617	-0.06650
5616	112.30000	-188.94014	-39.25934	1734.89502	0.99671	0.04613	-0.06662
5617	112.32000	-189.18230	-39.33451	1734.92603	0.99651	0.04656	-0.06922
5618	112.34000	-189.32327	-39.39317	1734.91968	0.99648	0.04686	-0.06950
5619	112.36000	-189.39441	-39.53885	1734.86768	0.99659	0.04776	-0.06732
5620	112.38000	-189.59065	-39.43013	1734.93701	0.99645	0.04931	-0.06825
5621	112.40000	-189.94873	-39.35933	1735.04504	0.99636	0.04896	-0.06973
5622	112.42000	-189.81248	-39.37210	1735.06653	0.99659	0.05130	-0.06459
5623	112.44000	-190.12361	-39.33348	1735.27710	0.99633	0.05194	-0.06799
5624	112.46000	-190.27435	-39.35273	1735.21277	0.99635	0.05225	-0.06745
5625	112.48000	-190.40462	-39.30381	1735.38391	0.99616	0.05455	-0.06849
5626	112.50000	-190.52309	-39.31355	1735.41736	0.99603	0.05701	-0.06840
5627	112.52000	-190.93509	-39.33820	1735.51379	0.99613	0.05410	-0.06934
5628	112.54000	-191.03911	-39.42218	1735.53491	0.99610	0.05454	-0.06934
5629	112.56000	-191.08318	-39.50339	1735.45178	0.99616	0.05439	-0.06859
5630	112.58000	-191.15659	-39.62352	1735.46252	0.99615	0.05484	-0.06835
5631	112.60000	-191.25203	-39.76232	1735.47900	0.99613	0.05469	-0.06874
5632	112.62000	-191.42543	-39.93160	1735.60193	0.99617	0.05359	-0.06907
5633	112.64000						
5634	112.66000	-191.51550	-40.18434	1735.56714	0.99631	0.05363	-0.06698
5635	112.68000	-191.56604	-40.29462	1735.60327	0.99631	0.05431	-0.06649
5636	112.70000	-191.60959	-40.40218	1735.60217	0.99628	0.05451	-0.06678
5637	112.72000	-191.64893	-40.52795	1735.57947	0.99621	0.05473	-0.06766
5638	112.74000	-191.70595	-40.64711	1735.55347	0.99609	0.05536	-0.06878
5639	112.76000	-191.83444	-40.78540	1735.62073	0.99601	0.05505	-0.07026
5640	112.78000	-191.89055	-40.90916	1735.58789	0.99598	0.05534	-0.07047
5641	112.80000	-191.98796	-41.01204	1735.58716	0.99596	0.05533	-0.07075
5642	112.82000	-192.05400	-41.05356	1735.52173	0.99595	0.05591	-0.07036
5643	112.84000	-192.14439	-41.12041	1735.53406	0.99592	0.05625	-0.07050
5644	112.86000	-192.24718	-41.15304	1735.55835	0.99585	0.05697	-0.07094
5645	112.88000	-192.34460	-41.18147	1735.58374	0.99580	0.05759	-0.07119
5646	112.90000	-192.43237	-41.20426	1735.61597	0.99571	0.05883	-0.07148
5647	112.92000	-192.53116	-41.24255	1735.63513	0.99564	0.05995	-0.07146
5648	112.94000	-192.60866	-41.31430	1735.64075	0.99564	0.06050	-0.07096
5649	112.96000	-192.68961	-41.42005	1735.64099	0.99559	0.06133	-0.07100
5650	112.98000	-192.76012	-41.56858	1735.62683	0.99558	0.06124	-0.07127
5651	113.00000	-192.85114	-41.72081	1735.61523	0.99551	0.06133	-0.07210
5652	113.02000	-192.88373	-41.90212	1735.59363	0.99551	0.06129	-0.07215
5653	113.04000	-192.91600	-42.08402	1735.56995	0.99549	0.06103	-0.07265
5654	113.06000	-192.93997	-42.26545	1735.54968	0.99547	0.06084	-0.07308
5655	113.08000	-192.95364	-42.44512	1735.53198	0.99543	0.06092	-0.07349
5656	113.10000	-192.95662	-42.61300	1735.51587	0.99543	0.06076	-0.07362
5657	113.12000	-192.94481	-42.78424	1735.49915	0.99539	0.06095	-0.07400
5658	113.14000	-192.94867	-42.92524	1735.48499	0.99504	0.06434	-0.07587
5659	113.16000	-192.92227	-43.11686	1735.47974	0.99515	0.06306	-0.07550
5660	113.18000	-192.87604	-43.34172	1735.47815	0.99528	0.06180	-0.07481
5661	113.20000	-192.84851	-43.55315	1735.48975	0.99525	0.06207	-0.07505
5662	113.22000	-192.79912	-43.78266	1735.50183	0.99524	0.06208	-0.07509
5663	113.24000	-192.72968	-44.00860	1735.49854	0.99521	0.06233	-0.07532
5664	113.26000	-192.62566	-44.24435	1735.47583	0.99517	0.06257	-0.07559
5665	113.28000	-192.51402	-44.46837	1735.44727	0.99513	0.06279	-0.07593
5666	113.30000	-192.36833	-44.68420	1735.39697	0.99506	0.06333	-0.07651
5667	113.32000	-192.20599	-44.89558	1735.33838	0.99501	0.06369	-0.07685
5668	113.34000	-192.01144	-45.08942	1735.26855	0.99497	0.06410	-0.07696
5669	113.36000	-191.79187	-45.27117	1735.20544	0.99488	0.06513	-0.07732
5670	113.38000	-191.54686	-45.44830	1735.12524	0.99480	0.06591	-0.07758
5671	113.40000	-191.31609	-45.64549	1735.02625	0.99472	0.06683	-0.07789
5672	113.42000	-191.08871	-45.85883	1734.92578	0.99465	0.06722	-0.07847
5673	113.44000	-190.87268	-46.11448	1734.81873	0.99461	0.06738	-0.07881
5674	113.46000	-190.68816	-46.37686	1734.71460	0.99460	0.06717	-0.07911
5675	113.48000	-190.55646	-46.66415	1734.65002	0.99491	0.06590	-0.07629
5676	113.50000	-190.43774	-46.93971	1734.59375	0.99503	0.06481	-0.07565
5677	113.52000	-190.32759	-47.18378	1734.55005	0.99500	0.06476	-0.07609
5678	113.54000	-190.23782	-47.39904	1734.53711	0.99504	0.06433	-0.07582
5679	113.56000	-190.14197	-47.56103	1734.52844	0.99509	0.06410	-0.07540
5680	113.58000	-190.03601	-47.69566	1734.53882	0.99513	0.06427	-0.07468
5681	113.60000	-189.92583	-47.80815	1734.55225	0.99517	0.06452	-0.07399
5682	113.62000	-189.81400	-47.90775	1734.55298	0.99514	0.06535	-0.07365
5683	113.64000	-189.68407	-48.01407	1734.53552	0.99514	0.06601	-0.07308
5684	113.66000	-189.53387	-48.11639	1734.49756	0.99512	0.06662	-0.07277
5685	113.68000	-189.39989	-48.22415	1734.45972	0.99509	0.06751	-0.07237
5686	113.70000	-189.27077	-48.31919	1734.42249	0.99506	0.06767	-0.07269
5687	113.72000	-189.14874	-48.39521	1734.39954	0.99506	0.06767	-0.07266
5688	113.74000	-189.01814	-48.44834	1734.37939	0.99526	0.06533	-0.07209
5689	113.76000	-188.88786	-48.46440	1734.36646	0.99518	0.06583	-0.07266
5690	113.78000	-188.73495	-48.45880	1734.35950	0.99517	0.06608	-0.07260
5691	113.80000	-188.58463	-48.44524	1734.35181	0.99516	0.06697	-0.07198
5692	113.82000	-188.44005	-48.43045	1734.33765	0.99516	0.06732	-0.07160
5693	113.84000	-188.30193	-48.42878	1734.31970	0.99515	0.06754	-0.07146
5694	113.86000	-188.16623	-48.44350	1734.29199	0.99515	0.06753	-0.07152
5695	113.88000	-188.05225	-48.46835	1734.27136	0.99515	0.06749	-0.07155
5696	113.90000	-187.96379	-48.50063	1734.26221	0.99512	0.06783	-0.07168
5697	113.92000	-187.88525	-48.52829	1734.26648	0.99515	0.06758	-0.07146
5698	113.94000	-187.81871	-48.54635	1734.28027	0.99516	0.06787	-0.07108
5699	113.96000	-187.80263	-48.56165	1734.32898	0.99531	0.06616	-0.07060
5700	113.98000	-187.76062	-48.55054	1734.37097	0.99525	0.06775	-0.06993
5701	114.00000	-187.76723	-48.52813	1734.44824	0.99528	0.06765	-0.06964
5702	114.02000	-187.80357	-48.49809	1734.54114	0.99542	0.06617	-0.06903
5703	114.04000	-187.81802	-48.45014	1734.63965	0.99546	0.06658	-0.06809
5704	114.06000	-187.81146	-48.39445	1734.75513	0.99548	0.06706	-0.06721
5705	114.08000	-187.80266	-48.33708	1734.84705	0.99551	0.06745	-0.06646
5706	114.10000	-187.78703	-48.30018	1734.90991	0.99554	0.06772	-0.06573
5707	114.12000	-187.77921	-48.29404	1734.95886	0.99557	0.06756	-0.06536
5708	114.14000	-187.78000	-48.30539	1734.98535	0.99559	0.06729	-0.06537
5709	114.16000	-187.79471	-48.33253	1735.00610	0.99565	0.06680	-0.06500
5710	114.18000	-187.80582	-48.36021	1735.01758	0.99569	0.06644	-0.06476
5711	114.20000	-187.82292	-48.38597	1735.02759	0.99575	0.06567	-0.06464
5712	114.22000	-187.83110	-48.39880	1735.03662	0.99575	0.06563	-0.06456
5713	114.24000	-187.82977	-48.40516	1735.03894	0.99573	0.06589	-0.06463
5714	114.26000	-187.82318	-48.41940	1735.03540	0.99573	0.06595	-0.06463
5715	114.28000	-187.81906	-48.44829	1735.01892	0.99571	0.06595	-0.06488
5716	114.30000	-187.81657	-48.49760	1734.98865	0.99569	0.06590	-0.06520
5717	114.32000	-187.81963	-48.56880	1734.95007	0.99576	0.06547	-0.06468
5718	114.34000	-187.83627	-48.66091	1734.91101	0.99580	0.06497	-0.06453
5719	114.36000	-187.86447	-48.77137	1734.87915	0.99577	0.06495	-0.06498
5720	114.38000	-187.89452	-48.88012	1734.85571	0.99579	0.06453	-0.06504
5721	114.40000	-187.94623	-48.96681	1734.84875	0.99581	0.06447	-0.06479
5722	114.42000	-188.00385	-49.03162	1734.85388	0.99582	0.06456	-0.06468
5723	114.44000	-188.07123	-49.06854	1734.87476	0.99585	0.06453	-0.06425
5724	114.46000	-188.16165	-49.07892	1734.89648	0.99587	0.06406	-0.06437
5725	114.48000	-188.24883	-49.06838	1734.92200	0.99583	0.06454	-0.06452
5726	114.50000	-188.34752	-49.04958	1734.95227	0.99581	0.06481	-0.06445
5727	114.52000	-188.43048	-49.01870	1734.95410	0.99560	0.06571	-0.06675
5728	114.54000	-188.51945	-49.01909	1734.97864	0.99562	0.06549	-0.06670
5729	114.56000	-188.62421	-49.02436	1735.00342	0.99566	0.06522	-0.06644
5730	114.58000	-188.71593	-49.03524	1735.02539	0.99566	0.06528	-0.06632
5731	114.60000	-188.81091	-49.03645	1735.04517	0.99569	0.06478	-0.06634
5732	114.62000	-188.88927	-49.02701	1735.05505	0.99570	0.06480	-0.06627
5733	114.64000	-188.97304	-48.99707	1735.06311	0.99568	0.06472	-0.06652
5734	114.66000	-189.05405	-48.95824	1735.07471	0.99568	0.06463	-0.06669
5735	114.68000	-189.12625	-48.90405	1735.08850	0.99568	0.06475	-0.06658
5736	114.70000	-189.20255	-48.83740	1735.09583	0.99564	0.06488	-0.06701
5737	114.72000	-189.27452	-48.76749	1735.10986	0.99560	0.06535	-0.06710
5738	114.74000	-189.29869	-48.68624	1735.14514	0.99555	0.06600	-0.06729
5739	114.76000	-189.31464	-48.62359	1735.16931	0.99555	0.06605	-0.06725
5740	114.78000	-189.32335	-48.57857	1735.15845	0.99552	0.06631	-0.06740
5741	114.80000	-189.33122	-48.54687	1735.12622	0.99547	0.06656	-0.06792
5742	114.82000	-189.34731	-48.52587	1735.08154	0.99543	0.06644	-0.06866
5743	114.84000	-189.35713	-48.49673	1735.02856	0.99537	0.06688	-0.06899
5744	114.86000	-189.35719	-48.45785	1734.96362	0.99537	0.06674	-0.06916
5745	114.88000	-189.33620	-48.39362	1734.90088	0.99528	0.06737	-0.06984
5746	114.90000	-189.31354	-48.30836	1734.84814	0.99527	0.06724	-0.07019
5747	114.92000	-189.27681	-48.21437	1734.80615	0.99517	0.06807	-0.07071
5748	114.94000	-189.23831	-48.12724	1734.77563	0.99520	0.06788	-0.07046
5749	114.96000	-189.19704	-48.05058	1734.76917	0.99515	0.06853	-0.07063
5750	114.98000	-189.14394	-47.99018	1734.76306	0.99521	0.06824	-0.06996
5751	115.00000	-189.07211	-47.92643	1734.75085	0.99513	0.06955	-0.06982
5752	115.02000	-188.96394	-47.80174	1734.70081	0.99507	0.06948	-0.07081
5753	115.04000	-188.98624	-46.52514	1733.92102	0.96940	0.19487	-0.14929
5754	115.06000	-188.88719	-44.15761	1732.04541	0.90217	0.31180	-0.29811
5755	115.08000						
5756	115.10000	-190.21959	-40.87324	1730.19568	0.76094	0.47217	-0.44500
5757	115.12000	-190.23770	-39.84840	1729.35535	0.73003	0.49221	-0.47412
5758	115.14000						
5759	115.16000	-189.88463	-38.39402	1728.27124	0.68592	0.50928	-0.51977
5760	115.18000						
5761	115.20000						
5762	115.22000						
5763	115.24000	-188.00410	-35.21990	1726.71985	0.69606	0.51081	-0.50454
5764	115.26000						
5765	115.28000						
5766	115.30000						
5767	115.32000						
5768	115.34000						
5769	115.36000						
5770	115.38000	-186.13705	-25.52955	1724.04883	0.66683	0.53364	-0.52015
5771	115.40000	-186.02559	-23.81616	1723.64758	0.67387	0.52674	-0.51811
5772	115.42000	-185.79767	-22.78209	1723.29834	0.67853	0.52325	-0.51557
5773	115.44000	-185.68039	-21.11595	1722.40259	0.66992	0.52829	-0.52165
5774	115.46000	-185.61891	-19.48300	1721.94751	0.66227	0.53122	-0.52839
5775	115.48000						
5776	115.50000	-185.57356	-16.99833	1720.93359	0.66511	0.51767	-0.53819
5777	115.52000	-185.49577	-15.51841	1720.40833	0.66623	0.51496	-0.53941
5778	115.54000	-185.54890	-14.45018	1719.94397	0.66866	0.51740	-0.53403
5779	115.56000	-185.63197	-13.57399	1719.57886	0.67160	0.51735	-0.53038
5780	115.58000	-185.65518	-12.61669	1719.34546	0.66950	0.51665	-0.53370
5781	115.60000	-185.96161	-12.05614	1719.08154	0.66053	0.52704	-0.53472
5782	115.62000	-186.08136	-11.67324	1718.98035	0.66422	0.52078	-0.53629
5783	115.64000	-186.19524	-11.08378	1718.77686	0.65768	0.52036	-0.54468
5784	115.66000	-186.46887	-10.70584	1718.69946	0.65367	0.52441	-0.54563
5785	115.68000	-186.67464	-10.39417	1718.66785	0.65213	0.52503	-0.54688
5786	115.70000	-186.77077	-10.36251	1718.67529	0.65381	0.52284	-0.54697
5787	115.72000	-186.90356	-10.49572	1718.72449	0.65474	0.51999	-0.54856
5788	115.74000	-187.17978	-10.92175	1718.92249	0.65516	0.51653	-0.55132
5789	115.76000	-187.32500	-11.36762	1719.07629	0.65805	0.51266	-0.55150
5790	115.78000	-187.56941	-11.91968	1719.31396	0.65832	0.51467	-0.54930
5791	115.80000	-187.70218	-12.45310	1719.48901	0.66131	0.50622	-0.55355
5792	115.82000	-187.85185	-13.04034	1719.67822	0.65509	0.50983	-0.55761
5793	115.84000	-188.13492	-13.73660	1719.99158	0.65822	0.50951	-0.55421
5794	115.86000	-188.35646	-14.47409	1720.26990	0.65993	0.50747	-0.55405
5795	115.88000	-188.63814	-15.20424	1720.53076	0.65856	0.51057	-0.55283
5796	115.90000	-189.42014	-15.92649	1720.96350	0.65309	0.51282	-0.55722
5797	115.92000	-189.18842	-16.90031	1721.07715	0.66029	0.50912	-0.55210
5798	115.94000	-189.50195	-17.91322	1721.37634	0.66493	0.50776	-0.54776
5799	115.96000	-189.81329	-18.98581	1721.71997	0.66770	0.50672	-0.54536
5800	115.98000	-190.39684	-20.40525	1722.26306	0.63609	0.56764	-0.52267
5801	116.00000	-191.63603	-21.91581	1723.11499	0.58414	0.64410	-0.49388
5802	116.02000						
5803	116.04000						
5804	116.06000						
5805	116.08000						
5806	116.10000	-190.88789	-30.21267	1724.55579	0.74539	0.43862	-0.50200
5807	116.12000	-191.17253	-33.49933	1726.37048	0.79858	0.37970	-0.46700
5808	116.14000						
5809	116.16000						
5810	116.18000						
5811	116.20000						
5812	116.22000	-191.91171	-48.31436	1730.53442	0.84859	0.26832	-0.45597
5813	116.24000	-191.66170	-51.42218	1731.52417	0.94681	0.04585	-0.31852
5814	116.26000	-191.51083	-52.66033	1732.85376	0.99847	0.01889	-0.05192
5815	116.28000	-191.56244	-54.37921	1733.17346	0.99536	0.03372	-0.09006
5816	116.30000	-191.62090	-55.79720	1733.56140	0.99671	0.03760	-0.07186
5817	116.32000	-192.29265	-57.30930	1733.83472	0.99683	0.03057	-0.07342
5818	116.34000	-192.16161	-58.34566	1733.89038	0.99700	0.02990	-0.07138
5819	116.36000	-192.10326	-59.20734	1734.22949	0.99642	0.03745	-0.07577
5820	116.38000	-192.24687	-60.36219	1734.43750	0.99663	0.03155	-0.07568
5821	116.40000	-191.53503	-60.34037	1734.50977	0.99625	0.04033	-0.07661
5822	116.42000	-191.28387	-60.88041	1734.41931	0.99635	0.04039	-0.07521
5823	116.44000	-191.27393	-61.35233	1734.46912	0.99610	0.03919	-0.07911
5824	116.46000	-190.41684	-61.45922	1734.43091	0.99598	0.05740	-0.06879
5825	116.48000	-189.96701	-61.59380	1734.55225	0.99603	0.06975	-0.05537
5826	116.50000	-189.54253	-61.85498	1734.44836	0.99599	0.06767	-0.05850
5827	116.52000	-189.25766	-62.08704	1734.39587	0.99597	0.06478	-0.06195
5828	116.54000	-188.68329	-62.30032	1734.26782	0.99605	0.06457	-0.06099
5829	116.56000	-188.25563	-62.46705	1734.17188	0.99604	0.06471	-0.06096
5830	116.58000	-187.83870	-62.60917	1734.07947	0.99605	0.06460	-0.06093
5831	116.60000	-187.40266	-62.70369	1733.96558	0.99604	0.06488	-0.06073
5832	116.62000	-186.94911	-62.75635	1733.94971	0.99588	0.06592	-0.06234
5833	116.64000	-186.54283	-62.76979	1733.87598	0.99575	0.06712	-0.06303
5834	116.66000	-186.06595	-62.68227	1733.59680	0.99575	0.06845	-0.06161
5835	116.68000	-185.56360	-62.56980	1733.41479	0.99554	0.07097	-0.06219
5836	116.70000	-185.16000	-62.40942	1733.23608	0.99520	0.07349	-0.06456
5837	116.72000	-184.76414	-62.24988	1733.03796	0.99492	0.07469	-0.06755
5838	116.74000	-184.47627	-62.02074	1732.86084	0.99449	0.07771	-0.07035
5839	116.76000	-184.38579	-61.80064	1732.76025	0.99419	0.07837	-0.07385
5840	116.78000	-184.32765	-61.51160	1732.60156	0.99399	0.07885	-0.07592
5841	116.80000	-184.02267	-61.23679	1732.51111	0.99385	0.08019	-0.07632
5842	116.82000	-183.97717	-60.99624	1732.42310	0.99403	0.07937	-0.07489
5843	116.84000	-184.02209	-60.69602	1732.54407	0.99389	0.08044	-0.07564
5844	116.86000	-184.48222	-60.35431	1732.61914	0.99355	0.08188	-0.07843
5845	116.88000	-184.31615	-59.97663	1732.70264	0.99360	0.08356	-0.07600
5846	116.90000	-184.52150	-59.56698	1732.72522	0.99375	0.08281	-0.07481
5847	116.92000	-184.84030	-59.06097	1732.98267	0.99352	0.08428	-0.07624
5848	116.94000	-185.13191	-58.57047	1733.03467	0.99371	0.08388	-0.07419
5849	116.96000	-185.48730	-58.09420	1733.20776	0.99399	0.08012	-0.07460
5850	116.98000	-185.88257	-57.55959	1733.41162	0.99382	0.08172	-0.07513
5851	117.00000	-186.29396	-57.01643	1733.63989	0.99367	0.08313	-0.07550
5852	117.02000	-186.75017	-56.53300	1733.99243	0.99359	0.08216	-0.07763
5853	117.04000	-187.15799	-56.03402	1734.24377	0.99364	0.08185	-0.07733
5854	117.06000	-187.55940	-55.56702	1734.50537	0.99387	0.07997	-0.07635
5855	117.08000	-187.93582	-55.33292	1734.62341	0.99412	0.07892	-0.07417
5856	117.10000	-188.43155	-55.15969	1734.89636	0.99407	0.07807	-0.07574
5857	117.12000	-188.87372	-55.13394	1735.00647	0.99416	0.07706	-0.07559
5858	117.14000	-189.32520	-55.26438	1735.01697	0.99430	0.07432	-0.07651
5859	117.16000	-189.77022	-55.50567	1735.01440	0.99442	0.07278	-0.07638
5860	117.18000	-190.16498	-55.90173	1734.88892	0.99465	0.07086	-0.07514
5861	117.20000	-190.71384	-56.48408	1734.87073	0.99468	0.06772	-0.07761
5862	117.22000	-191.15494	-57.00784	1734.73157	0.99483	0.06492	-0.07804
5863	117.24000	-191.50627	-57.54247	1734.63794	0.99517	0.06140	-0.07665
5864	117.26000	-191.88498	-58.05157	1734.54651	0.99519	0.05945	-0.07789
5865	117.28000	-192.21371	-58.48595	1734.42310	0.99506	0.05989	-0.07915
5866	117.30000	-192.47827	-58.84676	1734.31836	0.99487	0.06491	-0.07756
5867	117.32000	-192.73526	-59.19334	1734.21948	0.99485	0.06531	-0.07752
5868	117.34000	-192.93512	-59.45694	1734.12268	0.99477	0.06681	-0.07723
5869	117.36000	-193.11540	-59.67921	1734.04443	0.99470	0.06789	-0.07716
5870	117.38000	-193.28036	-59.84471	1733.97852	0.99465	0.06895	-0.07687
5871	117.40000	-193.37906	-59.98514	1733.79150	0.99481	0.06932	-0.07442
5872	117.42000	-193.90076	-60.07563	1733.79712	0.99467	0.06669	-0.07863
5873	117.44000	-193.62968	-60.13586	1733.64709	0.99483	0.06856	-0.07493
5874	117.46000	-193.72472	-60.15413	1733.57861	0.99479	0.06887	-0.07523
5875	117.48000	-193.83174	-60.13688	1733.52612	0.99476	0.06958	-0.07491
5876	117.50000	-194.30055	-60.07167	1733.55481	0.99455	0.06852	-0.07865
5877	117.52000	-194.40726	-59.98456	1733.55286	0.99453	0.06871	-0.07871
5878	117.54000	-194.47632	-59.86428	1733.57751	0.99447	0.06958	-0.07868
5879	117.56000	-194.51836	-59.72536	1733.58496	0.99448	0.07043	-0.07777
5880	117.58000	-194.61610	-59.55806	1733.60522	0.99443	0.07112	-0.07777
5881	117.60000	-194.71587	-59.39700	1733.62024	0.99442	0.07130	-0.07769
5882	117.62000	-194.42847	-59.19287	1733.57166	0.99453	0.07436	-0.07338
5883	117.64000	-194.55583	-58.97558	1733.59521	0.99450	0.07508	-0.07308
5884	117.66000	-194.68648	-58.73085	1733.61523	0.99444	0.07621	-0.07271
5885	117.68000	-194.83047	-58.45628	1733.62976	0.99435	0.07733	-0.07269
5886	117.70000	-194.96646	-58.13483	1733.62122	0.99423	0.07881	-0.07275
5887	117.72000	-195.10727	-57.78807	1733.59094	0.99406	0.08046	-0.07326
5888	117.74000	-195.24323	-57.42352	1733.56836	0.99392	0.08192	-0.07352
5889	117.76000	-195.39090	-57.08332	1733.55115	0.99407	0.08064	-0.07293
5890	117.78000	-195.54457	-56.71372	1733.53113	0.99393	0.08181	-0.07354
5891	117.80000	-195.73283	-56.38049	1733.53247	0.99416	0.07817	-0.07435
5892	117.82000	-195.94484	-56.01304	1733.55298	0.99415	0.07818	-0.07447
5893	117.84000	-196.16093	-55.64078	1733.59094	0.99418	0.07855	-0.07373
5894	117.86000	-196.42418	-55.29383	1733.66492	0.99466	0.07467	-0.07129
5895	117.88000	-196.62508	-54.86372	1733.70068	0.99423	0.07855	-0.07303
5896	117.90000	-196.87015	-54.46577	1733.75208	0.99425	0.07862	-0.07266
5897	117.92000	-197.09979	-54.07597	1733.79553	0.99424	0.07881	-0.07263
5898	117.94000	-197.35413	-53.68893	1733.82874	0.99422	0.07894	-0.07279
5899	117.96000	-197.61888	-53.31485	1733.85364	0.99419	0.07879	-0.07335
5900	117.98000	-197.81296	-53.00181	1733.88257	0.99423	0.07845	-0.07315
5901	118.00000	-198.20116	-52.63346	1733.95422	0.99429	0.07706	-0.07388
5902	118.02000	-198.47707	-52.50507	1734.12769	0.99448	0.07294	-0.07539
5903	118.04000	-198.80367	-52.18832	1734.05066	0.99461	0.07330	-0.07337
5904	118.06000	-199.06752	-51.97591	1733.99072	0.99471	0.07266	-0.07255
5905	118.08000	-199.54279	-51.74673	1734.22925	0.99460	0.07168	-0.07506
5906	118.10000	-199.73024	-51.52212	1734.17639	0.99487	0.07126	-0.07178
5907	118.12000	-200.36487	-51.41075	1734.52100	0.99478	0.07045	-0.07377
5908	118.14000	-200.79442	-51.28556	1734.67334	0.99499	0.06788	-0.07345
5909	118.16000	-201.22417	-51.13515	1734.82019	0.99507	0.06759	-0.07261
5910	118.18000	-201.64790	-50.99336	1734.94470	0.99517	0.06713	-0.07160
5911	118.20000	-202.05963	-50.85218	1735.03882	0.99520	0.06692	-0.07143
5912	118.22000	-202.46536	-50.73453	1735.13879	0.99514	0.06721	-0.07201
5913	118.24000	-202.81964	-50.59016	1735.24792	0.99496	0.06927	-0.07255
5914	118.26000	-203.17607	-50.47272	1735.32471	0.99473	0.07049	-0.07447
5915	118.28000	-203.53821	-50.40778	1735.39868	0.99468	0.07086	-0.07480
5916	118.30000	-203.89508	-50.35083	1735.45288	0.99454	0.07226	-0.07525
5917	118.32000	-204.25769	-50.32431	1735.48584	0.99451	0.07273	-0.07524
5918	118.34000	-204.62370	-50.30389	1735.50049	0.99445	0.07294	-0.07584
5919	118.36000	-204.96935	-50.30688	1735.49963	0.99441	0.07278	-0.07651
5920	118.38000	-204.52034	-50.28994	1735.30432	0.99476	0.07609	-0.06824
5921	118.40000	-204.86465	-50.31736	1735.28894	0.99497	0.07329	-0.06826
5922	118.42000	-205.20753	-50.29945	1735.25598	0.99490	0.07341	-0.06924
